series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
279,0.19068437502069024,0.16910825126948323,0.2686617779542952,0.1700598610083569,0.17282507669659078,0.3593261806919473,0.2104411071456053,0.2839761810898796,0.19068437502069024,0.19068437502069024,0.16058158013840865,0.20266177328145651,0.16864619914751391,0.16915169253027393,0.1700598610083569,0.15954140758145793,0.16957621447885152,0.16830635399804575
280,0.17252563283385544,0.13223180341301902,0.28178561688322096,0.13179995523972896,0.13129547642321648,0.1707940548541893,0.1924424247873339,0.3088531172344792,0.17151938839526007,0.17187537526895977,0.12435141217725314,0.12844653275452997,0.1271099704280115,0.13134157873702776,0.13179995523972896,0.12357827883670101,0.13129547642321648,0.13105704379512942
281,0.27947093526415206,0.3295396619514053,0.28913499601996057,0.3252282604744649,0.3119042735326925,0.20392856024560968,0.36571799424964563,0.34959761324440003,0.27947093526415206,0.27947093526415206,0.29739277680600784,0.23016004389201203,0.29111440792501414,0.3266532394673956,0.3252282604744649,0.19485511150942114,0.19485511150942114,0.3251785711797554
282,0.28085655310423335,0.340554181075567,0.4331010818166507,0.3469017134244337,0.3313874653515901,0.6261920209228838,0.28792051643651667,0.32362472851129387,0.2808565534022302,0.28085655327305004,0.32571796270124015,0.3668312211883331,0.32056285300711407,0.341731299638181,0.34690171342443366,0.2990022877815633,0.3132875016570653,0.3392568514471353
283,0.06316111497668149,0.06801772924271617,0.06879653740310566,0.06760001535980703,0.06412579063847934,0.06405554375773909,0.08322614807462092,0.09407068397357506,0.06316111497668149,0.06316111497668149,0.05774207356451374,0.057543437989480285,0.06176176343529891,0.06739957803841211,0.06760001535980702,0.056686097353945,0.060770748348580574,0.06594214382884127
284,0.25134652001949503,0.2946602307972858,0.450940539989501,0.29214746147089304,0.29534793550566607,0.5328571088541135,0.2359290355590565,0.2969047528718214,0.25134652001949503,0.25134652001949503,0.30255599109623865,0.38351894155325555,0.30808876381492245,0.29287005633155566,0.29214746147089304,0.2890227414111874,0.2916331147599467,0.2895710375116468
285,1.1869757261074534,0.7495894505472395,0.7637174807968297,0.7936441765726672,0.7678478654883264,0.7149019951224957,1.1911325072241394,1.3432202556261146,0.8627402823534,0.9012835074170932,0.753742798313226,0.7213668267634509,0.7553503611766378,0.7708836464825147,0.7936441765726672,0.6415104155804696,0.6466924960379775,0.7495894505472397
286,0.28333311309832104,0.24194522659187556,0.30280751696279024,0.24953518300783906,0.24502499730905072,0.3028631056007898,0.30897688770600545,0.38202737590755836,0.28333311309832104,0.28333311309832104,0.2637774439945016,0.24637743995373176,0.24088482799779676,0.24529326559558332,0.24953518300783906,0.20243067219522903,0.20500169705114799,0.2410949751159612
287,0.20192252413974154,0.22634345625944222,0.34305084375838596,0.219201810084395,0.22575397709182385,0.804896917466094,0.2252486774199681,0.30906866205626254,0.20192251756814614,0.20192251676186548,0.22700300435706758,0.39992875963163926,0.2421254635762158,0.22192258867124873,0.21920181008439496,0.22480435650704902,0.22575397709182385,0.21912489648038744
288,0.534544522387969,0.3187423999454391,0.25833843413819246,0.35083336448224794,0.36172331083869474,0.17739351556218172,0.5629692537561337,0.6356590339211956,0.48553658940094097,0.49014814526303613,0.306881578069991,0.21102370262664108,0.3222178355044764,0.33334730656377426,0.35083336448224794,0.14954776125568162,0.14961679936217948,0.3172776669578896
289,0.6266723489640821,0.5441159826803496,0.5039105326038936,0.5417925217782457,0.5205409580235466,0.32351138744547975,0.6894408100002839,1.14785240298414,0.5154885757266612,0.549883216867653,0.46647786566206234,0.33789510261595096,0.4705508157230575,0.5405956945853608,0.5417925217782457,0.24271006771463233,0.2526798716707044,0.5325286657388038
290,0.20896248636808837,0.2357126183236847,0.4640609276342708,0.24833281641817506,0.23694490575323154,0.22039575218536964,0.20836447324269616,0.4005810333060896,0.2089515860379345,0.20895477164200657,0.21944472604640938,0.22268704026705186,0.23313600646363578,0.24115520249628006,0.24833281641817506,0.20205464764275993,0.20205464764275993,0.23314331006482666
291,0.1299690046740342,0.15409760691305077,0.2818146339362006,0.1558119985509555,0.15649276610534144,0.2648119024881312,0.12654022694999761,0.21885118845602033,0.12996900633158173,0.12996900514905885,0.16071147188569793,0.19108720050889616,0.16028123157999793,0.1543477301502633,0.1558119985509555,0.1547520513994141,0.15649276610534144,0.15266457286283397
292,0.08487243971333613,0.10800822564259123,0.0988134439286294,0.09743935155539026,0.09872396802480359,0.31656566386655466,0.09288573033235177,0.13500454306227117,0.08486986239188389,0.08487025493830636,0.1077914293624661,0.1576815898638022,0.10252137621950301,0.10227114159599003,0.09743935155539028,0.08915964751221185,0.08934641292913065,0.09743935155539028
293,0.1657115967780243,0.12975060311060335,0.27594202893215897,0.13638550464000612,0.14075089585761696,0.2454651411618313,0.17711819946741492,0.2439435678365537,0.1652291093646133,0.16549728064878988,0.16665946244108296,0.17663531741499763,0.14529214799393686,0.1323335234306631,0.13638550464000612,0.1406057370355054,0.14075089585761696,0.12662039914863044
294,0.2268452606441456,0.23986583600378217,0.22978256876883688,0.2435648296596704,0.2521507895887669,0.38898438395971385,0.22184727797546025,0.34730675866092264,0.22684525859539803,0.2268452599720436,0.225820906510941,0.2786128214138858,0.25073043349613394,0.24084366175084013,0.2435648296596704,0.21552723211065525,0.21917261781146094,0.23678509287622154
295,0.04237859869104457,0.0624206684511043,0.07874800750538256,0.05541746901724504,0.05841994595391629,0.08891163556675125,0.04642398615169054,0.05188865071542059,0.04237859869104457,0.04237859869104457,0.06545768295507227,0.06788114771428992,0.05938664341862399,0.058607536454226505,0.05541746901724504,0.05618920570427057,0.05833767035822113,0.05541746901724504
296,0.4382458489778327,0.39710196358245614,0.3935207578252223,0.3928108947891484,0.38589310446890007,0.7669130192404753,0.43827568333445566,0.473492845173111,0.4382458489778327,0.4382458489778327,0.4324161463818412,0.5127169144621729,0.4010680828847524,0.39430373226141585,0.3928108947891484,0.30858026894016544,0.31016278414702353,0.390994909984196
297,0.16633763780655558,0.13761356917165993,0.13788335203929317,0.13211709910027095,0.13086949440633952,0.28695507552105254,0.1937269535697793,0.38959234306030943,0.15068513990022714,0.16173578941409203,0.12864300581902674,0.15372537311730394,0.12661076425310966,0.13429222564949758,0.13211709910027095,0.12280424735942007,0.1308694944063395,0.13140078316725753
298,0.1682609949353677,0.1647059081752451,0.13002703235363197,0.16218113058377318,0.16632768836220388,0.12731516555222508,0.16103037443045295,0.243933731154406,0.16917451506967462,0.1663054835044986,0.12837393391252327,0.1256505050202862,0.15480490418391182,0.16292216873395357,0.16218113058377315,0.10487576116253161,0.10936810650910339,0.15972439462470553
299,0.5370374070682705,0.45608872918473004,0.4000622516075967,0.45859500290503624,0.44041175213096,0.7796464618329323,0.6276066571349207,0.9515151488999255,0.5417090348704882,0.5432704382861555,0.43634311599811176,0.5341604262305434,0.4470224980306523,0.45617831607429754,0.45859500290503624,0.4139713175129416,0.43050417015746406,0.4521202881437307
300,0.12277917654833788,0.1588046900308135,0.10031427126230426,0.15248740106079772,0.1582484655546826,0.33086301414450386,0.11185541768788027,0.1097842448896695,0.12277917671517612,0.12277917662020689,0.18655542688126406,0.22855921066074544,0.1697511699056795,0.15517500478686738,0.15248740106079772,0.15815754977767557,0.1582484655546826,0.15248740106079772
301,0.1923235218403876,0.19143293819262183,0.2524288796140554,0.20184440545308094,0.19557521021459526,0.6369246478875258,0.14687653804728157,0.31242197905435853,0.1928160448995344,0.19285599892144875,0.21436886729582816,0.3696594992335611,0.22293759924758852,0.19564033582261744,0.20184440545308094,0.19545926067146513,0.19557521021459526,0.19118079404302915
302,0.12976346987872842,0.1438798672146152,0.15577102419582384,0.15193392637621153,0.15162058457214053,0.33577469917850106,0.12581212595782013,0.2709275935445002,0.13016312443084996,0.12993850369051727,0.15132846671302622,0.21452049773775017,0.15953222414325116,0.14678417823651976,0.15193392637621153,0.14441328200854428,0.14883843378759995,0.14270461569771453
303,0.22197804449188344,0.21824455977338908,0.34674364412632236,0.21922776181793,0.21889047061077327,0.697500021212869,0.20165373415268317,0.28511903395965205,0.22197804449188344,0.22197804449188344,0.22534626867418028,0.38706399066146724,0.24114417378085543,0.2177581552358546,0.21922776181793,0.21112904421016096,0.21315688667190988,0.2161568850918902
304,0.3359732750456694,0.32448217803802387,0.40119890191014335,0.3513710996656119,0.3532694957208884,0.9535929651460532,0.260262506714061,0.43158145235961376,0.3249506152817911,0.3250521370348205,0.37464930928080786,0.5544229047249548,0.377658845408339,0.3371112120819881,0.3513710996656119,0.3493633463673866,0.3532694957208884,0.3227420560073643
305,0.15312020639319376,0.14458128782679391,0.30712228885446774,0.14561238191732753,0.14158928153089514,0.38036182918321676,0.17274433737045336,0.24050678591786667,0.1531451752766903,0.15314760938701086,0.17487046512874907,0.22020125717958738,0.15078778895223863,0.14437890064051048,0.14561238191732753,0.14158928153089514,0.14158928153089514,0.1409754298919552
306,0.45107092445884356,0.42086640374181467,0.5504733180318505,0.4239439719555583,0.43282337716996766,1.0797606938951276,0.4146247276711679,0.4360163025529111,0.4501697068369297,0.4504073440024561,0.4451408931134419,0.6812385473989644,0.47049785311439374,0.4217259060438093,0.4239439719555583,0.405404843967681,0.405404843967681,0.41652215422497
307,0.1415612448439482,0.1441907046633961,0.1508923150928215,0.14849487471833886,0.15503453063436914,0.3795505033942104,0.11522648803627683,0.19822574973627996,0.14141393737970134,0.14184291943226812,0.1660317077578191,0.24553312889446097,0.16965274818721487,0.14583605017535695,0.14849487471833886,0.15050653949106144,0.1526836384700678,0.13938432728037015
308,11.19393233985509,8.694452836171592,15.849401316436603,7.141889918127181,7.153754175714423,15.421905481928901,10.949919910458993,14.6057142220225,7.019378039022256,7.050161893277036,7.111060506679344,8.512639705262384,6.9815008618545304,7.592711808247709,7.141889918127181,5.165683943951817,5.406448257257945,6.084721630987739
309,0.20065917324769358,0.15633310594956693,0.2998101849532418,0.16250223957986112,0.1616050667857187,0.2665179669126563,0.22881941056247576,0.2343978375925286,0.2014177980836649,0.1999959172118242,0.16557245399175868,0.1876360895216164,0.1625832029604869,0.15874508672501042,0.16250223957986112,0.15810285933173968,0.15810680925377313,0.15480108079972135
310,0.2886286287883261,0.27178203510907195,0.2625508652049322,0.2747533573540801,0.2713747871351695,0.2783752717034304,0.3400849264432102,0.3515604342868574,0.2886286287883261,0.2886286287883261,0.2569502829945065,0.26385249907455766,0.2681067246678884,0.2726056197899896,0.2747533573540801,0.24363566373413836,0.24433563137677408,0.271313223497629
311,0.4759750503791817,0.32811581368688597,0.2996009519224556,0.31425386085762413,0.31717312772350553,0.9624343515713321,0.4819752041820384,0.6799435954578196,0.446338317336678,0.44547234489988635,0.3333229684550786,0.5065051994855548,0.3337117756500172,0.32049100756677734,0.31425386085762413,0.3171003227063311,0.31717312772350553,0.3098226190273101
312,0.22274145376658303,0.19883131011895674,0.30241469414945027,0.2098066686490119,0.2009986793979075,0.46619047752448745,0.25003694710233404,0.4416666577259716,0.16752334683724776,0.16669102457091137,0.2154499529385883,0.2923058278025,0.21265390897343436,0.2036732132063882,0.2098066686490119,0.19707915647685548,0.19707915647685548,0.19883131011895674
313,0.35737172155267105,0.3561598829640291,0.36792190230009103,0.3451731074674622,0.34108403398906,0.25384816165731766,0.38462695947420406,0.39427112851651097,0.3573717216754239,0.35737172164659586,0.28786937604747975,0.28170859327864944,0.32668774511985155,0.3501636602489029,0.34517310746746216,0.2535978644591124,0.25384816165731766,0.34242299450348135
314,0.24391351691884103,0.14702947261894905,0.16440477721649718,0.14968373463054607,0.15396748172779345,0.17952380417713235,0.26807302513104125,0.35166667225105464,0.21784651700644483,0.21830207826228362,0.17797394294730565,0.1402561765633633,0.1469869060726515,0.14710614162370847,0.14968373463054607,0.09981935350138164,0.10315266068731756,0.13257586026688156
315,0.5555604051804962,0.3337461933003482,0.28004541841404973,0.3617852523786383,0.3703881378471505,0.4531173789264183,0.57573835790493,0.545067056463055,0.5109710168243421,0.5181538036207346,0.4011022468498999,0.39452652950438843,0.37245961955741475,0.3460919166957163,0.3617852523786383,0.33931784570575113,0.33953577619140224,0.3327216212389367
316,0.12238489509496363,0.14375660733708853,0.3204274409185685,0.15041341772919134,0.15411881912901024,0.1704285536521971,0.12253498729554456,0.2350285601591792,0.12238489411051202,0.12238489478644914,0.15223206568954392,0.15653499635443502,0.15368386416830818,0.14651905300065304,0.15041341772919134,0.14507205278480537,0.14561025913821032,0.14042273708850717
317,0.10027941406041385,0.118134269799734,0.10435128925917304,0.10961790722868549,0.11030290431075995,0.16120448448030328,0.10561521278535076,0.09624021410355194,0.10027941406041385,0.10027941406041385,0.127267895680903,0.12940708202678017,0.11310828187496379,0.11342536462814916,0.10961790722868547,0.11030290431075997,0.11030290431075997,0.10961790722868547
318,0.11082259008902447,0.13145941306532158,0.16479149275036273,0.1313030067179938,0.13555571220625,0.3601778004910375,0.11783130557134186,0.28280074208262757,0.11069168389730484,0.11067419370397669,0.13813669576481546,0.19019005179841134,0.13725430739664507,0.131062496157946,0.1313030067179938,0.12915405954089249,0.12976914938166131,0.12989240238610542
319,0.16432086803185866,0.12132725919441605,0.2291706535624134,0.1126620042583832,0.11492065761573174,0.14380952484905768,0.20819342585019127,0.283280951492773,0.16378676213255294,0.1641115559891062,0.12860442145499681,0.10783444093590626,0.11005851023232849,0.1161255142149094,0.1126620042583832,0.0884632658093319,0.09339892133468851,0.11115260798083165
320,0.1221163640279548,0.13845988682074775,0.24900549371896905,0.14219018122667967,0.144662819859961,0.19294405542186424,0.13033372457097686,0.25788333832139215,0.12211636543091016,0.12211636457285235,0.14126770782994832,0.15799713007113916,0.14560067269103288,0.13989251598737962,0.14219018122667967,0.1295093725992201,0.1295093725992201,0.13653531536420346
