series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
715,1.1049462455186214,1.310258758840207,1.0838015053877632,1.0607755203950189,1.048698394405248,2.2173760419572055,1.1118257941620786,1.420952952377478,1.0925827775242354,1.0977918595013072,1.0990969228127443,1.3255350362143068,2.100516745005893,1.0826643304544394,1.1945363132867384,1.0385619875928065,1.048698394405248,0.995639275404992
716,0.01173109874159947,0.05645729946057467,0.28536471468647623,0.5900771891581225,0.17437880595911692,0.011206960919481842,0.011610761767532925,0.02026939383989902,0.01079493143370497,0.010718480715428517,0.045912255518712836,0.04747588267113312,0.01075532302551199,0.24713334660811218,0.11445558287129289,0.010487794296464148,0.011206960919481842,0.056457299460574595
717,0.6427995598321131,0.6474326767113626,0.8717738011158268,0.9332014323605046,0.8054767670404875,3.6411888833012185,0.6430738176197428,1.2743079336092795,0.685330398360611,0.6698532388629213,0.9387541969507129,1.67239877883501,3.3947258086843717,0.7008025322509063,0.6472971335787735,0.7925619869234516,0.8054767670404873,0.6184344910060774
718,39.02138133344996,49.929710188625954,47.236610625372286,48.361914011916724,42.99112071654531,37.573569686707664,39.385891200088714,48.57601465189373,37.64163058371272,38.54024025110005,40.22720393831116,38.554794384651736,37.51621258297435,48.95660643475238,49.495059327351974,36.673642827544,36.677933265650616,47.82183181107039
719,5.814863959573021,5.567057423359153,5.4147588340810335,5.335956752693298,5.446433330331987,5.468784911534493,5.815829227697726,5.706269810673381,5.804717616155025,5.800105564727997,5.413966602140365,5.424200329019286,5.461319662010715,5.3761178334387525,5.472588166290001,5.337037268458371,5.337333441259463,4.969178727376906
720,2.176476407361273,2.320836511705206,2.282788429882481,2.41015999739139,2.323555299172052,2.795239217214577,2.175936418168169,4.518509879309095,2.2098383264431445,2.190894999272363,2.272127533404982,2.34620905145789,2.73114926203272,2.2616799573606072,2.2722574986423205,2.230956898251702,2.2849028220137497,2.239121424342109
721,0.4802959311105857,0.4702446968043219,1.1022960749989614,0.952063762143332,0.5430173336900019,0.4615384615384615,0.4791244157287608,0.4615384615384615,0.46312743557774483,0.46312743557774483,0.4536765120537936,0.4534337707297116,0.4563320210379797,0.6299001557416495,0.5146059026835305,0.4138022214432891,0.41558014919444347,0.4691972318672024
722,2.833038176374783,2.8402255163947623,3.054729802414785,3.035287414537766,3.141940371471859,3.0100992489271987,2.8337627562441874,5.965469420601175,2.860026937347867,2.8617095744651153,2.91437922009731,2.9168116992801383,2.9864417639797476,2.8179860761627586,2.80258484686912,2.8975193202218246,2.986716469718603,2.797282459201368
723,0.36335942286379336,0.2819611403217862,0.4003145309533229,0.7236246969677881,0.567661474400609,0.29715606270748657,0.3546822016027435,0.9569012156105529,0.3389657929064875,0.3626082767735566,0.2967758826176053,0.28906955413863583,0.28344688255321443,0.39079218482659495,0.29861338200734355,0.2510366978637353,0.29715606270748657,0.2757108855476204
724,209.94248930088898,215.72030828558783,207.89891204686867,224.40075473173792,219.28615827988085,222.99777875388088,209.9000101475634,356.1979360221842,213.09629775109283,212.02182627313985,220.6110476286948,219.57017568181735,222.5135570915188,219.27251329072348,216.9520659153366,218.64957310842283,219.25327147178686,215.57453733110606
725,51.197149752519294,54.15899977938346,51.8458613950199,55.31785726422553,56.53090906798628,55.77425044091711,51.0742929526542,157.68827160493825,53.353998330325986,52.93385066154534,54.40138225016073,54.2955142259509,55.45924092185541,54.12552565231596,53.99851343987921,53.99912961471708,55.222643754985846,53.80842178374013
726,854.9032180191554,857.1852611983996,854.4837497210627,898.3172616739984,869.4021031172733,888.4456875912373,854.3401133572966,1367.3856721607337,878.6463032053435,861.2175316638269,880.8230869954283,873.5507193250946,886.4726049219988,872.8768965343352,862.2920677563262,868.464705238017,869.4021031172732,857.1852611983994
727,55.954606125249654,63.37057324362712,66.38230342485889,59.80234644283491,80.33572736133908,55.10731207090462,55.192662600679824,481.1562278308338,72.75923219442284,62.14583144542553,53.29828455106243,55.924334861663226,54.12726771307921,59.45383068100364,61.292045219643164,52.117956278092855,55.107312070904634,58.67250561302469
728,75.71509600283918,78.74610865119907,77.36386117013147,75.74996095391951,75.87396250758711,73.87332621058431,75.79866126438885,101.80258014322288,75.72561450725053,75.00733393963118,74.26403197684176,74.33731898267115,73.87145620391568,76.96732577433356,77.96722533367868,73.75936933062441,73.87332621058432,75.45914080916474
729,661.7430368738602,754.589621016586,760.5233915351305,760.7278919798997,895.6547860086501,668.4669312169311,660.1040637331218,3056.053791887125,773.3903877961702,659.6311183072783,670.737106642339,718.5436114626168,667.758046997984,747.2651536574284,749.1653693911275,662.3806002397343,668.4669312169311,738.2940431365538
730,1775.2806323715774,1801.6151964705905,1800.764171736673,1849.1984717525575,1869.9079156120235,1814.8041410800627,1774.53538803827,3219.092183900239,1818.482636598812,1782.54204714802,1818.7531180230233,1762.7414758337509,1802.4325648293252,1816.3703867381362,1805.3485252079838,1736.7626519397415,1805.8951776899232,1800.6614068640772
731,594.4863484504601,614.6663066608426,601.6023399748204,630.2808804963414,623.3807333999606,628.5422479802168,594.4315496672974,1231.1039807539646,594.3197325520883,592.8106237755529,619.200173805016,595.214812990837,622.442303488346,618.8442663869913,615.4664520253181,584.6633199945262,605.5151767840962,612.9225548615249
732,590.7615460443471,581.2440692711491,590.5915606138452,604.8265098563734,590.4169666767126,601.591212799855,590.2312552558388,985.7210146138583,604.8905915921143,591.1963317037586,597.0527678486525,592.3226761398079,600.3330319099874,590.9514876765387,584.6269241803715,587.5458131410861,589.8115861769771,581.0379779396023
733,182.84328426746902,182.62876157027551,185.60757776975285,174.5744943841233,181.87271695488297,551.2833333333334,182.63566147670272,320.6561904761905,186.13781457541498,183.06255168116408,181.10898648849025,271.5307721074689,514.7538244374493,176.692629378296,179.79614902974689,179.30223446692557,179.38107600449277,173.19032117367067
734,1826.6745953965346,1835.6614799158954,1854.8928919924954,1827.7836521064203,1801.7341437933774,2060.351554771642,1826.4171722752342,3725.9615234660873,1855.1749169639252,1845.7851780676244,1842.7553866042035,1864.5991261556403,2034.7963768286236,1823.8962943486088,1829.077100489969,1797.6777569302978,1800.1284657079102,1816.3358085069858
735,27066.27071893973,26843.56590162271,26909.828098036396,26957.734350267172,26830.99201123587,26657.175070028014,27050.540173390214,70810.32282913166,27051.09604239202,27518.04822242651,26728.503401414506,26712.98064646295,26659.956367196286,26787.38952085975,26793.91280409708,26655.387533739355,26657.175070028014,26761.268196345365
736,1.4370242388447518,1.443979676845206,1.515134495899858,1.474937569062717,1.4506475928057176,1.6012273714474692,1.4388305552919045,3.842945691473927,1.4503408726915479,1.4326779778188137,1.450807238038304,1.4476108520555027,1.5788163228018746,1.3823861928323549,1.4008449000108802,1.3945455133008462,1.4229838213440986,1.3284972214884678
737,2760.592600100805,2745.5599105267793,2754.9029776003167,2744.9606338187205,2743.2455930437386,2733.2711640211637,2759.7043434767725,5589.810846560847,2767.762859198531,2744.3416318463455,2731.203863541632,2735.1461932194447,2733.1785702628217,2736.6051631480736,2739.9007854093747,2730.1932743308535,2730.1932743308535,2729.274755816496
738,687.1576733767012,685.8540758724256,687.9044978556807,684.4398958040525,680.1602043770366,686.7857142857142,687.0719891166895,1373.6904761904764,692.6247571788418,691.1021180872036,682.9394222876093,682.3668191468017,686.2442721552114,683.1123126445195,684.2690490147703,676.5443505846052,676.5582398574614,678.9841389740874
739,38.95781508168722,44.29780703976753,36.96445686706621,43.43535004801395,43.71687155891809,49.515817206824444,39.18996131287266,38.52458087233104,36.07707869913032,37.363942014790716,44.232367824873826,32.43769390776129,46.531926334158214,43.68208736258919,44.00724128538383,31.401814617041396,43.71687155891811,42.994759586118754
740,5.564033095119034,5.5428859935650125,4.873832810785044,4.9492011680937695,5.362469106027159,4.75,5.577108920289788,4.928571428571428,5.32533320425025,5.334704170464929,5.060936185820728,4.841612600278311,4.739845284281656,5.170935591492794,5.3760799152953425,4.604103526478704,4.605756107740182,4.9140712941956854
741,8.39020581562279,9.610697290379903,8.492970328471083,8.036553168279235,8.245689753917992,8.909076384226973,8.441284962085264,9.808945057978239,8.015327384892593,8.10815240693256,8.366650348027148,8.20698071222496,8.805530604910496,8.694517172642783,9.213239309680228,7.815494060247093,7.938297069087011,8.036553168279235
742,6.304331444967332,7.633751393057082,6.297450482414345,6.3318073308669645,6.196233075887609,5.128242118275903,6.35631607188686,6.017418124294277,5.832381929876199,5.9615658274087195,5.314934826528175,5.099235926857911,5.074671348813957,6.858493570595531,7.293819674144504,4.90817878197583,5.10857891237239,6.330726888378517
743,35.02308633718983,37.37122188301337,35.91951302922283,35.44113163655426,36.226300898661435,37.051276377438974,35.08473224500538,64.26338579973019,34.58321654423515,34.72230564277934,35.89097275462578,35.627625142822964,36.81790653940691,36.20954154810393,36.859357298246415,35.328023535239744,36.22630089866143,35.39911718864416
744,173.95804114478616,179.16654063200258,172.4918313714596,200.17910395963477,221.55035128065558,180.1730769230769,173.95646080249946,347.7445054945055,176.11401463233963,176.67981006084258,180.40121455726842,194.82280295748967,181.09454752352428,186.50821041725123,181.34370169524587,178.09655556881253,178.09655556881253,178.62892450857726
745,9.901672810515784,15.348518668596567,13.429049606125943,12.739545117939564,12.197395733390023,8.874599715039361,10.03281678868656,8.3928946898147,9.508766445543435,9.722164889209536,9.748459005706925,8.831254543108066,8.716838311546637,13.891050252878918,14.72881570861611,8.060679373442657,8.675438908125209,12.739545117939564
746,27.058600301912126,29.98784684124007,27.991856924162715,28.25014003313623,27.36013907185226,28.978104216936668,27.102800342364393,54.807867467459936,26.482212939075094,26.70194808221848,27.51338450124973,27.635024462093455,28.795727495045256,28.99797736254405,29.562855191847074,26.8686375311219,26.9531912244602,28.0527043584827
747,3.4268220533608473,2.5237883207131926,3.513254893702386,3.9292046409580785,3.6991915437064993,2.725274725274725,3.369556968735972,66.41758241758241,3.5129886877614975,4.468062063063237,2.7020647633929102,2.844182686179085,2.704040981017124,2.98611763846935,2.651029125647747,2.629344397494035,2.6911913468229316,2.5104170804249173
748,23.58058227928626,29.910323674687657,27.314093120248632,26.454062252022357,24.626155506366587,25.77560736835444,23.75628364799778,31.156287211549994,22.526099179941657,22.80788288985823,21.638049463599515,19.61398627154752,24.656624693750576,27.971469444627104,29.084208338168736,19.234393812771003,23.521134631394734,26.454062252022357
749,22.753681926613087,26.638254596767084,25.392518604612746,26.513191796583953,28.58485565983975,26.751721441505463,22.790106193549164,43.95285191029918,22.87156782400331,22.70082103120033,26.434214272053215,26.475125192184375,26.616677114309415,25.974855535952617,26.228686733867807,25.728991174921646,26.496211500845764,25.114310550315423
750,20.659993044519428,23.155719405479392,20.336192687397553,23.197237091836097,23.687850250255355,20.94047619047619,20.603616964223146,58.30952380952382,20.173201637956016,20.232000130042817,21.100682854024527,21.168335743573415,20.8601376728746,22.883243894543636,22.976352956117704,20.497709119041613,20.94047619047619,22.54702799147907
751,3819.1013754067408,3810.9028787403863,3799.9882671403416,3834.444984771408,3848.905845704665,3823.205560444547,3817.766425115438,7666.602759971688,3803.6777732026458,3838.9700084798224,3818.4725061920067,3815.043943881424,3820.4983404608483,3814.754603621932,3810.5429299408534,3798.2551373316205,3806.045830585414,3797.4254742736084
752,30.360197599148634,31.43738660650602,29.853152109605173,29.84603451318071,30.319342584745627,33.617320437775966,30.40338524380861,34.616436604632945,30.090830846643428,29.958746277066478,31.181324340109075,31.369273267399887,33.33860047879087,30.555790130173595,31.0641271128523,30.258838591352106,30.319342584745616,29.799619371896103
753,48.366979158496655,49.8646652006634,47.308979816225836,48.14129944410701,48.279117639947394,51.96529223698506,48.43280557996537,50.00876767986967,47.91851093168747,48.028948273067364,49.339960324235385,49.585877085060645,51.67908121498613,48.90663607654053,49.45833045201152,48.23209391323426,48.27911763994738,48.138904506932676
754,6.738031760417781,7.304861289918482,6.775314020491394,6.678050943233266,7.058540408654249,7.7067426232698955,6.745010907885507,8.118112728240483,7.064017268403847,6.786700883713819,6.91132090917517,6.923387239501644,7.5870742000116325,6.828630990184501,7.07529113969096,6.70285624877511,6.930280243232873,6.49526430531886
755,6.9681391149268235,7.419474048256755,6.880956424072754,6.825540478479542,6.946631061683179,8.636350252273616,6.980670810487183,11.98164421323977,6.9170363046128855,6.787792382370445,6.747909856320139,7.04862126982923,8.41071910918575,6.9921851430087605,7.217281177271304,6.423939910152626,6.460007563814717,6.792903016416194
756,26.49543958477148,28.508098482926385,27.345247592783895,29.106472336844462,29.568872579755368,65.23809523809524,26.54473344338207,30.928571428571427,26.60115491317124,26.287740748214418,28.14397891482515,37.23642759581243,61.5228934056868,28.43373708178102,28.388702323723184,24.845339647754155,24.996159882451206,28.324365894149484
757,5.324830911599759,5.36100202332979,4.673118650066228,4.937326523488996,5.3907233450221455,4.833333333333333,5.334949237845934,6.333333333333333,5.32863852439331,5.303052326074149,5.131291534964972,5.02178187132184,4.844056005025153,5.07791565816088,5.230667809602583,4.75714415103549,4.783145697801118,4.811918582193214
