series_id,origin,g
HOBBIES_1_255_CA_3_evaluation,1885,0.5346676
HOBBIES_1_255_CA_3_evaluation,1913,0.6773053
HOBBIES_1_261_WI_2_evaluation,1857,0.6092815
HOBBIES_1_261_WI_2_evaluation,1885,0.5480803
HOBBIES_1_261_WI_2_evaluation,1913,0.57861304
HOBBIES_1_262_CA_4_evaluation,1857,0.6456526
HOBBIES_1_262_CA_4_evaluation,1885,0.6401823
HOBBIES_1_262_CA_4_evaluation,1913,0.56241584
HOBBIES_1_268_CA_3_evaluation,1857,0.35062695
HOBBIES_1_268_CA_3_evaluation,1885,0.3127285
HOBBIES_1_268_CA_3_evaluation,1913,0.38145882
HOBBIES_1_273_WI_2_evaluation,1857,0.638261
HOBBIES_1_273_WI_2_evaluation,1885,0.6493193
HOBBIES_1_273_WI_2_evaluation,1913,0.60952246
HOBBIES_1_277_TX_1_evaluation,1857,0.5591729
HOBBIES_1_277_TX_1_evaluation,1885,0.58920187
HOBBIES_1_277_TX_1_evaluation,1913,0.43923074
HOBBIES_1_277_WI_3_evaluation,1857,0.54852974
HOBBIES_1_277_WI_3_evaluation,1885,0.6783504
HOBBIES_1_277_WI_3_evaluation,1913,0.48506805
HOBBIES_1_288_CA_4_evaluation,1857,0.6033672
HOBBIES_1_288_CA_4_evaluation,1885,0.57370967
HOBBIES_1_288_CA_4_evaluation,1913,0.5495088
HOBBIES_1_288_TX_2_evaluation,1857,0.8728316
HOBBIES_1_288_TX_2_evaluation,1885,0.83602715
HOBBIES_1_288_TX_2_evaluation,1913,0.6536747
HOBBIES_1_295_CA_4_evaluation,1857,0.5937186
HOBBIES_1_295_CA_4_evaluation,1885,0.6089628
HOBBIES_1_295_CA_4_evaluation,1913,0.5925166
HOBBIES_1_295_WI_1_evaluation,1857,0.35114336
HOBBIES_1_295_WI_1_evaluation,1885,0.5000017
HOBBIES_1_295_WI_1_evaluation,1913,0.42897782
HOBBIES_1_305_CA_3_evaluation,1857,0.7211504
HOBBIES_1_305_CA_3_evaluation,1885,0.74823767
HOBBIES_1_305_CA_3_evaluation,1913,0.7393927
HOBBIES_1_312_WI_1_evaluation,1857,0.622577
HOBBIES_1_312_WI_1_evaluation,1885,0.5758722
HOBBIES_1_312_WI_1_evaluation,1913,0.63345844
HOBBIES_1_313_CA_1_evaluation,1857,0.450338
HOBBIES_1_313_CA_1_evaluation,1885,0.3473205
HOBBIES_1_313_CA_1_evaluation,1913,0.6474224
HOBBIES_1_319_WI_1_evaluation,1857,0.61394477
HOBBIES_1_319_WI_1_evaluation,1885,0.6165162
HOBBIES_1_319_WI_1_evaluation,1913,0.4458427
HOBBIES_1_323_CA_3_evaluation,1857,0.39619565
HOBBIES_1_323_CA_3_evaluation,1885,0.55542946
HOBBIES_1_323_CA_3_evaluation,1913,0.55639946
HOBBIES_1_323_TX_2_evaluation,1857,0.52745026
HOBBIES_1_323_TX_2_evaluation,1885,0.57429093
HOBBIES_1_323_TX_2_evaluation,1913,0.54403895
HOBBIES_1_334_TX_3_evaluation,1857,0.7043936
HOBBIES_1_334_TX_3_evaluation,1885,0.72013116
HOBBIES_1_334_TX_3_evaluation,1913,0.6956596
HOBBIES_1_337_CA_2_evaluation,1857,0.556559
HOBBIES_1_337_CA_2_evaluation,1885,0.65152067
HOBBIES_1_337_CA_2_evaluation,1913,0.49327657
HOBBIES_1_340_TX_2_evaluation,1857,0.57971066
HOBBIES_1_340_TX_2_evaluation,1885,0.6209759
HOBBIES_1_340_TX_2_evaluation,1913,0.60262686
HOBBIES_1_341_CA_3_evaluation,1857,0.29293373
HOBBIES_1_341_CA_3_evaluation,1885,0.2995682
HOBBIES_1_341_CA_3_evaluation,1913,0.3437325
HOBBIES_1_341_WI_1_evaluation,1857,0.38475242
HOBBIES_1_341_WI_1_evaluation,1885,0.24115382
HOBBIES_1_341_WI_1_evaluation,1913,0.5047292
HOBBIES_1_341_WI_2_evaluation,1857,0.34925523
HOBBIES_1_341_WI_2_evaluation,1885,0.3474693
HOBBIES_1_341_WI_2_evaluation,1913,0.502127
HOBBIES_1_348_CA_1_evaluation,1857,0.38003892
HOBBIES_1_348_CA_1_evaluation,1885,0.45409536
HOBBIES_1_348_CA_1_evaluation,1913,0.4233973
HOBBIES_1_348_CA_3_evaluation,1857,0.47953343
HOBBIES_1_348_CA_3_evaluation,1885,0.33498138
HOBBIES_1_348_CA_3_evaluation,1913,0.39852595
HOBBIES_1_358_CA_3_evaluation,1857,0.4963677
HOBBIES_1_358_CA_3_evaluation,1885,0.529455
HOBBIES_1_358_CA_3_evaluation,1913,0.5419329
HOBBIES_1_359_CA_2_evaluation,1857,0.6396297
HOBBIES_1_359_CA_2_evaluation,1885,0.6337964
HOBBIES_1_359_CA_2_evaluation,1913,0.58969164
HOBBIES_1_361_WI_2_evaluation,1857,0.71133316
HOBBIES_1_361_WI_2_evaluation,1885,0.65071833
HOBBIES_1_361_WI_2_evaluation,1913,0.72377604
HOBBIES_1_363_TX_1_evaluation,1857,0.7171763
HOBBIES_1_363_TX_1_evaluation,1885,0.6946107
HOBBIES_1_363_TX_1_evaluation,1913,0.65970707
HOBBIES_1_370_TX_2_evaluation,1857,0.6046197
HOBBIES_1_370_TX_2_evaluation,1885,0.6618369
HOBBIES_1_370_TX_2_evaluation,1913,0.58726496
HOBBIES_1_370_WI_1_evaluation,1857,0.3915196
HOBBIES_1_370_WI_1_evaluation,1885,0.47695455
HOBBIES_1_370_WI_1_evaluation,1913,0.5522418
HOBBIES_1_370_WI_2_evaluation,1857,0.532718
HOBBIES_1_370_WI_2_evaluation,1885,0.5014625
HOBBIES_1_370_WI_2_evaluation,1913,0.43670568
HOBBIES_1_371_CA_3_evaluation,1857,0.36646
HOBBIES_1_371_CA_3_evaluation,1885,0.36065447
HOBBIES_1_371_CA_3_evaluation,1913,0.38352123
HOBBIES_1_371_CA_4_evaluation,1857,0.4165488
HOBBIES_1_371_CA_4_evaluation,1885,0.41153255
HOBBIES_1_371_CA_4_evaluation,1913,0.475091
HOBBIES_1_371_WI_1_evaluation,1857,0.41301516
HOBBIES_1_371_WI_1_evaluation,1885,0.562355
HOBBIES_1_371_WI_1_evaluation,1913,0.61469996
HOBBIES_1_376_CA_1_evaluation,1857,0.6604332
HOBBIES_1_376_CA_1_evaluation,1885,0.5883507
HOBBIES_1_376_CA_1_evaluation,1913,0.64201397
HOBBIES_1_378_CA_3_evaluation,1857,0.64288116
HOBBIES_1_378_CA_3_evaluation,1885,0.5126597
HOBBIES_1_378_CA_3_evaluation,1913,0.58026254
HOBBIES_1_387_CA_3_evaluation,1857,0.5942014
HOBBIES_1_387_CA_3_evaluation,1885,0.6321021
HOBBIES_1_387_CA_3_evaluation,1913,0.55089724
HOBBIES_1_396_WI_3_evaluation,1857,0.7134368
HOBBIES_1_396_WI_3_evaluation,1885,0.7872319
HOBBIES_1_396_WI_3_evaluation,1913,0.6878716
HOBBIES_1_398_WI_3_evaluation,1857,0.6366773
HOBBIES_1_398_WI_3_evaluation,1885,0.68770397
HOBBIES_1_398_WI_3_evaluation,1913,0.52246445
HOBBIES_1_400_TX_1_evaluation,1857,0.6740523
HOBBIES_1_400_TX_1_evaluation,1885,0.503254
HOBBIES_1_400_TX_1_evaluation,1913,0.55013895
HOBBIES_1_408_TX_3_evaluation,1857,0.6074247
HOBBIES_1_408_TX_3_evaluation,1885,0.7074151
HOBBIES_1_408_TX_3_evaluation,1913,0.47068456
HOBBIES_1_408_WI_2_evaluation,1857,0.76336896
HOBBIES_1_408_WI_2_evaluation,1885,0.6430661
HOBBIES_1_408_WI_2_evaluation,1913,0.6005296
HOBBIES_1_415_CA_3_evaluation,1857,0.56658685
HOBBIES_1_415_CA_3_evaluation,1885,0.65985334
HOBBIES_1_415_CA_3_evaluation,1913,0.62609285
HOBBIES_1_417_CA_4_evaluation,1857,0.42142385
HOBBIES_1_417_CA_4_evaluation,1885,0.44347584
HOBBIES_1_417_CA_4_evaluation,1913,0.53095776
HOBBIES_1_417_TX_1_evaluation,1857,0.69649667
HOBBIES_1_417_TX_1_evaluation,1885,0.429291
HOBBIES_1_417_TX_1_evaluation,1913,0.53679645
HOBBIES_1_422_CA_2_evaluation,1857,0.750777
HOBBIES_1_422_CA_2_evaluation,1885,0.74629885
HOBBIES_1_422_CA_2_evaluation,1913,0.71924686
HOBBIES_2_007_WI_1_evaluation,1857,0.60121065
HOBBIES_2_007_WI_1_evaluation,1885,0.64790374
HOBBIES_2_007_WI_1_evaluation,1913,0.5706011
HOBBIES_2_009_CA_2_evaluation,1857,0.6781189
HOBBIES_2_009_CA_2_evaluation,1885,0.6456916
HOBBIES_2_009_CA_2_evaluation,1913,0.6944546
HOBBIES_2_011_WI_1_evaluation,1857,0.7850464
HOBBIES_2_011_WI_1_evaluation,1885,0.73220396
HOBBIES_2_011_WI_1_evaluation,1913,0.6551267
HOBBIES_2_011_WI_3_evaluation,1857,0.7099486
HOBBIES_2_011_WI_3_evaluation,1885,0.72656083
HOBBIES_2_011_WI_3_evaluation,1913,0.7610226
HOBBIES_2_019_TX_2_evaluation,1857,0.59258926
HOBBIES_2_019_TX_2_evaluation,1885,0.6555797
HOBBIES_2_019_TX_2_evaluation,1913,0.62859184
HOBBIES_2_025_WI_2_evaluation,1857,0.7534737
HOBBIES_2_025_WI_2_evaluation,1885,0.8096714
HOBBIES_2_025_WI_2_evaluation,1913,0.7640459
HOBBIES_2_027_TX_2_evaluation,1857,0.67767644
HOBBIES_2_027_TX_2_evaluation,1885,0.5377125
HOBBIES_2_027_TX_2_evaluation,1913,0.64047515
HOBBIES_2_029_TX_1_evaluation,1857,0.6289079
HOBBIES_2_029_TX_1_evaluation,1885,0.7046949
HOBBIES_2_029_TX_1_evaluation,1913,0.7621125
HOBBIES_2_031_WI_2_evaluation,1857,0.6878984
HOBBIES_2_031_WI_2_evaluation,1885,0.6663177
HOBBIES_2_031_WI_2_evaluation,1913,0.7106105
HOBBIES_2_032_WI_1_evaluation,1857,0.6772357
HOBBIES_2_032_WI_1_evaluation,1885,0.79642403
HOBBIES_2_032_WI_1_evaluation,1913,0.74706876
HOBBIES_2_034_CA_1_evaluation,1857,0.72562855
HOBBIES_2_034_CA_1_evaluation,1885,0.79304
HOBBIES_2_034_CA_1_evaluation,1913,0.83056813
HOBBIES_2_036_CA_2_evaluation,1857,0.6098587
HOBBIES_2_036_CA_2_evaluation,1885,0.50159097
HOBBIES_2_036_CA_2_evaluation,1913,0.60532266
HOBBIES_2_042_CA_3_evaluation,1857,0.61734843
HOBBIES_2_042_CA_3_evaluation,1885,0.60929286
HOBBIES_2_042_CA_3_evaluation,1913,0.6361487
HOBBIES_2_046_CA_3_evaluation,1857,0.6408413
HOBBIES_2_046_CA_3_evaluation,1885,0.6622484
HOBBIES_2_046_CA_3_evaluation,1913,0.6628198
HOBBIES_2_049_WI_1_evaluation,1857,0.6944554
HOBBIES_2_049_WI_1_evaluation,1885,0.7369187
HOBBIES_2_049_WI_1_evaluation,1913,0.78553295
HOBBIES_2_054_TX_3_evaluation,1857,0.79758704
HOBBIES_2_054_TX_3_evaluation,1885,0.64156437
HOBBIES_2_054_TX_3_evaluation,1913,0.7640321
HOBBIES_2_063_CA_1_evaluation,1857,0.53033507
HOBBIES_2_063_CA_1_evaluation,1885,0.6838589
HOBBIES_2_063_CA_1_evaluation,1913,0.69439864
HOBBIES_2_076_CA_2_evaluation,1857,0.6636462
HOBBIES_2_076_CA_2_evaluation,1885,0.74119437
HOBBIES_2_076_CA_2_evaluation,1913,0.6839988
HOBBIES_2_078_CA_2_evaluation,1857,0.84866536
HOBBIES_2_078_CA_2_evaluation,1885,0.7046556
HOBBIES_2_078_CA_2_evaluation,1913,0.6576584
HOBBIES_2_083_CA_2_evaluation,1857,0.6318894
HOBBIES_2_083_CA_2_evaluation,1885,0.6676826
HOBBIES_2_083_CA_2_evaluation,1913,0.6740325
HOBBIES_2_085_TX_1_evaluation,1857,0.6898644
HOBBIES_2_085_TX_1_evaluation,1885,0.8056046
HOBBIES_2_085_TX_1_evaluation,1913,0.8442414
HOBBIES_2_087_WI_1_evaluation,1857,0.6749813
HOBBIES_2_087_WI_1_evaluation,1885,0.62322503
HOBBIES_2_087_WI_1_evaluation,1913,0.626721
HOBBIES_2_098_TX_2_evaluation,1857,0.7097979
HOBBIES_2_098_TX_2_evaluation,1885,0.68455213
HOBBIES_2_098_TX_2_evaluation,1913,0.6034566
HOBBIES_2_117_WI_1_evaluation,1857,0.6185591
HOBBIES_2_117_WI_1_evaluation,1885,0.5859025
HOBBIES_2_117_WI_1_evaluation,1913,0.6375755
HOBBIES_2_118_TX_2_evaluation,1857,0.7001569
HOBBIES_2_118_TX_2_evaluation,1885,0.7424086
HOBBIES_2_118_TX_2_evaluation,1913,0.71400565
HOBBIES_2_120_TX_3_evaluation,1857,0.7493083
HOBBIES_2_120_TX_3_evaluation,1885,0.59426534
HOBBIES_2_120_TX_3_evaluation,1913,0.74655885
HOBBIES_2_123_CA_4_evaluation,1857,0.7527418
HOBBIES_2_123_CA_4_evaluation,1885,0.7176463
HOBBIES_2_123_CA_4_evaluation,1913,0.69532925
HOBBIES_2_124_WI_3_evaluation,1857,0.6628827
HOBBIES_2_124_WI_3_evaluation,1885,0.6083484
HOBBIES_2_124_WI_3_evaluation,1913,0.6280792
HOBBIES_2_128_WI_3_evaluation,1857,0.75113636
HOBBIES_2_128_WI_3_evaluation,1885,0.7373764
HOBBIES_2_128_WI_3_evaluation,1913,0.7414821
HOBBIES_2_130_TX_1_evaluation,1857,0.7615565
HOBBIES_2_130_TX_1_evaluation,1885,0.72581434
HOBBIES_2_130_TX_1_evaluation,1913,0.7441412
HOBBIES_2_132_CA_1_evaluation,1857,0.72171307
HOBBIES_2_132_CA_1_evaluation,1885,0.6856365
HOBBIES_2_132_CA_1_evaluation,1913,0.85530865
HOBBIES_2_132_WI_1_evaluation,1857,0.5228137
HOBBIES_2_132_WI_1_evaluation,1885,0.7658531
HOBBIES_2_132_WI_1_evaluation,1913,0.567501
HOBBIES_2_141_TX_3_evaluation,1857,0.78545886
HOBBIES_2_141_TX_3_evaluation,1885,0.7603422
HOBBIES_2_141_TX_3_evaluation,1913,0.76824445
HOBBIES_2_143_WI_3_evaluation,1857,0.726784
HOBBIES_2_143_WI_3_evaluation,1885,0.6551335
HOBBIES_2_143_WI_3_evaluation,1913,0.5978655
HOBBIES_2_146_WI_2_evaluation,1857,0.6558683
HOBBIES_2_146_WI_2_evaluation,1885,0.6538245
HOBBIES_2_146_WI_2_evaluation,1913,0.65177846
HOUSEHOLD_1_004_CA_2_evaluation,1857,0.56463045
HOUSEHOLD_1_004_CA_2_evaluation,1885,0.6313514
HOUSEHOLD_1_004_CA_2_evaluation,1913,0.462628
HOUSEHOLD_1_011_CA_3_evaluation,1857,0.59540516
HOUSEHOLD_1_011_CA_3_evaluation,1885,0.56966454
HOUSEHOLD_1_011_CA_3_evaluation,1913,0.49393868
HOUSEHOLD_1_015_WI_3_evaluation,1857,0.59332216
HOUSEHOLD_1_015_WI_3_evaluation,1885,0.6013201
HOUSEHOLD_1_015_WI_3_evaluation,1913,0.6360482
HOUSEHOLD_1_016_WI_1_evaluation,1857,0.72048414
HOUSEHOLD_1_016_WI_1_evaluation,1885,0.6672027
HOUSEHOLD_1_016_WI_1_evaluation,1913,0.56798726
HOUSEHOLD_1_017_TX_2_evaluation,1857,0.5344983
HOUSEHOLD_1_017_TX_2_evaluation,1885,0.6252995
HOUSEHOLD_1_017_TX_2_evaluation,1913,0.4765459
HOUSEHOLD_1_019_CA_1_evaluation,1857,0.5172413
HOUSEHOLD_1_019_CA_1_evaluation,1885,0.59787935
HOUSEHOLD_1_019_CA_1_evaluation,1913,0.43984106
HOUSEHOLD_1_027_WI_2_evaluation,1857,0.5485128
HOUSEHOLD_1_027_WI_2_evaluation,1885,0.5472761
HOUSEHOLD_1_027_WI_2_evaluation,1913,0.48678404
HOUSEHOLD_1_032_WI_3_evaluation,1857,0.5346645
HOUSEHOLD_1_032_WI_3_evaluation,1885,0.5470937
HOUSEHOLD_1_032_WI_3_evaluation,1913,0.48634845
HOUSEHOLD_1_034_TX_3_evaluation,1857,0.7899412
HOUSEHOLD_1_034_TX_3_evaluation,1885,0.73118305
HOUSEHOLD_1_034_TX_3_evaluation,1913,0.6324828
HOUSEHOLD_1_036_CA_3_evaluation,1857,0.57217395
HOUSEHOLD_1_036_CA_3_evaluation,1885,0.6515211
HOUSEHOLD_1_036_CA_3_evaluation,1913,0.56557864
HOUSEHOLD_1_037_WI_2_evaluation,1857,0.70156485
HOUSEHOLD_1_037_WI_2_evaluation,1885,0.63430476
HOUSEHOLD_1_037_WI_2_evaluation,1913,0.76597536
HOUSEHOLD_1_038_CA_3_evaluation,1857,0.5206951
HOUSEHOLD_1_038_CA_3_evaluation,1885,0.51598376
HOUSEHOLD_1_038_CA_3_evaluation,1913,0.6138953
HOUSEHOLD_1_040_TX_3_evaluation,1857,0.4900281
HOUSEHOLD_1_040_TX_3_evaluation,1885,0.54832065
HOUSEHOLD_1_040_TX_3_evaluation,1913,0.50912696
HOUSEHOLD_1_043_WI_2_evaluation,1857,0.5894486
HOUSEHOLD_1_043_WI_2_evaluation,1885,0.55078954
HOUSEHOLD_1_043_WI_2_evaluation,1913,0.5231123
HOUSEHOLD_1_045_WI_1_evaluation,1857,0.58193856
HOUSEHOLD_1_045_WI_1_evaluation,1885,0.56643593
HOUSEHOLD_1_045_WI_1_evaluation,1913,0.5408204
HOUSEHOLD_1_045_WI_2_evaluation,1857,0.35306576
HOUSEHOLD_1_045_WI_2_evaluation,1885,0.32226533
HOUSEHOLD_1_045_WI_2_evaluation,1913,0.4489019
HOUSEHOLD_1_046_WI_1_evaluation,1857,0.6523145
HOUSEHOLD_1_046_WI_1_evaluation,1885,0.67806196
HOUSEHOLD_1_046_WI_1_evaluation,1913,0.49239162
HOUSEHOLD_1_046_WI_3_evaluation,1857,0.7066719
HOUSEHOLD_1_046_WI_3_evaluation,1885,0.69106865
HOUSEHOLD_1_046_WI_3_evaluation,1913,0.70218974
HOUSEHOLD_1_053_WI_1_evaluation,1857,0.65397584
HOUSEHOLD_1_053_WI_1_evaluation,1885,0.5089566
HOUSEHOLD_1_053_WI_1_evaluation,1913,0.50418854
HOUSEHOLD_1_055_CA_2_evaluation,1857,0.50341356
HOUSEHOLD_1_055_CA_2_evaluation,1885,0.49586058
HOUSEHOLD_1_055_CA_2_evaluation,1913,0.57549506
HOUSEHOLD_1_055_WI_1_evaluation,1857,0.41922474
HOUSEHOLD_1_055_WI_1_evaluation,1885,0.49734414
HOUSEHOLD_1_055_WI_1_evaluation,1913,0.5605551
HOUSEHOLD_1_056_TX_2_evaluation,1857,0.68974954
HOUSEHOLD_1_056_TX_2_evaluation,1885,0.67457193
HOUSEHOLD_1_056_TX_2_evaluation,1913,0.73707956
HOUSEHOLD_1_060_CA_1_evaluation,1857,0.74154705
HOUSEHOLD_1_060_CA_1_evaluation,1885,0.7044838
HOUSEHOLD_1_060_CA_1_evaluation,1913,0.7112634
HOUSEHOLD_1_072_WI_2_evaluation,1857,0.40033787
HOUSEHOLD_1_072_WI_2_evaluation,1885,0.43241045
HOUSEHOLD_1_072_WI_2_evaluation,1913,0.48484108
HOUSEHOLD_1_075_TX_1_evaluation,1857,0.58533216
HOUSEHOLD_1_075_TX_1_evaluation,1885,0.51392126
HOUSEHOLD_1_075_TX_1_evaluation,1913,0.56927824
HOUSEHOLD_1_079_TX_3_evaluation,1857,0.55595225
HOUSEHOLD_1_079_TX_3_evaluation,1885,0.61477345
HOUSEHOLD_1_079_TX_3_evaluation,1913,0.5585873
HOUSEHOLD_1_080_CA_3_evaluation,1857,0.50615233
HOUSEHOLD_1_080_CA_3_evaluation,1885,0.44742453
HOUSEHOLD_1_080_CA_3_evaluation,1913,0.6130429
HOUSEHOLD_1_082_CA_4_evaluation,1857,0.63446003
HOUSEHOLD_1_082_CA_4_evaluation,1885,0.5488722
HOUSEHOLD_1_082_CA_4_evaluation,1913,0.6263042
HOUSEHOLD_1_083_CA_1_evaluation,1857,0.6364488
HOUSEHOLD_1_083_CA_1_evaluation,1885,0.4663674
HOUSEHOLD_1_083_CA_1_evaluation,1913,0.33461776
HOUSEHOLD_1_083_TX_2_evaluation,1857,0.38310704
HOUSEHOLD_1_083_TX_2_evaluation,1885,0.4057532
HOUSEHOLD_1_083_TX_2_evaluation,1913,0.44302544
HOUSEHOLD_1_083_WI_1_evaluation,1857,0.5634444
HOUSEHOLD_1_083_WI_1_evaluation,1885,0.568308
HOUSEHOLD_1_083_WI_1_evaluation,1913,0.56839085
HOUSEHOLD_1_083_WI_3_evaluation,1857,0.6496146
HOUSEHOLD_1_083_WI_3_evaluation,1885,0.6516758
HOUSEHOLD_1_083_WI_3_evaluation,1913,0.48762697
HOUSEHOLD_1_086_CA_1_evaluation,1857,0.4928854
HOUSEHOLD_1_086_CA_1_evaluation,1885,0.42701837
HOUSEHOLD_1_086_CA_1_evaluation,1913,0.5676623
HOUSEHOLD_1_086_TX_1_evaluation,1857,0.44946417
HOUSEHOLD_1_086_TX_1_evaluation,1885,0.391524
HOUSEHOLD_1_086_TX_1_evaluation,1913,0.53941923
HOUSEHOLD_1_094_TX_1_evaluation,1857,0.47849527
HOUSEHOLD_1_094_TX_1_evaluation,1885,0.5472189
HOUSEHOLD_1_094_TX_1_evaluation,1913,0.56012356
HOUSEHOLD_1_107_CA_1_evaluation,1857,0.6224527
HOUSEHOLD_1_107_CA_1_evaluation,1885,0.54364955
HOUSEHOLD_1_107_CA_1_evaluation,1913,0.5506279
HOUSEHOLD_1_112_CA_3_evaluation,1857,0.54658794
HOUSEHOLD_1_112_CA_3_evaluation,1885,0.64041525
HOUSEHOLD_1_112_CA_3_evaluation,1913,0.5487538
HOUSEHOLD_1_113_WI_3_evaluation,1857,0.54508233
HOUSEHOLD_1_113_WI_3_evaluation,1885,0.48835713
HOUSEHOLD_1_113_WI_3_evaluation,1913,0.5719315
HOUSEHOLD_1_114_CA_1_evaluation,1857,0.47969815
HOUSEHOLD_1_114_CA_1_evaluation,1885,0.54239774
HOUSEHOLD_1_114_CA_1_evaluation,1913,0.4572221
HOUSEHOLD_1_114_CA_2_evaluation,1857,0.5896191
HOUSEHOLD_1_114_CA_2_evaluation,1885,0.49780196
HOUSEHOLD_1_114_CA_2_evaluation,1913,0.54703254
HOUSEHOLD_1_114_WI_1_evaluation,1857,0.51123995
HOUSEHOLD_1_114_WI_1_evaluation,1885,0.46613675
HOUSEHOLD_1_114_WI_1_evaluation,1913,0.37510714
HOUSEHOLD_1_114_WI_2_evaluation,1857,0.4669855
HOUSEHOLD_1_114_WI_2_evaluation,1885,0.486044
HOUSEHOLD_1_114_WI_2_evaluation,1913,0.4644853
HOUSEHOLD_1_118_TX_3_evaluation,1857,0.6076864
HOUSEHOLD_1_118_TX_3_evaluation,1885,0.61339843
HOUSEHOLD_1_118_TX_3_evaluation,1913,0.5826298
HOUSEHOLD_1_122_WI_2_evaluation,1857,0.40373045
HOUSEHOLD_1_122_WI_2_evaluation,1885,0.5032245
HOUSEHOLD_1_122_WI_2_evaluation,1913,0.549408
HOUSEHOLD_1_124_WI_1_evaluation,1857,0.74631405
HOUSEHOLD_1_124_WI_1_evaluation,1885,0.7556384
HOUSEHOLD_1_124_WI_1_evaluation,1913,0.44734633
HOUSEHOLD_1_126_TX_2_evaluation,1857,0.69094646
HOUSEHOLD_1_126_TX_2_evaluation,1885,0.6471399
HOUSEHOLD_1_126_TX_2_evaluation,1913,0.6472215
HOUSEHOLD_1_128_CA_3_evaluation,1857,0.43093568
HOUSEHOLD_1_128_CA_3_evaluation,1885,0.46329442
HOUSEHOLD_1_128_CA_3_evaluation,1913,0.43275297
HOUSEHOLD_1_129_CA_1_evaluation,1857,0.57312214
HOUSEHOLD_1_129_CA_1_evaluation,1885,0.52681
HOUSEHOLD_1_129_CA_1_evaluation,1913,0.6167733
HOUSEHOLD_1_129_CA_3_evaluation,1857,0.49906465
HOUSEHOLD_1_129_CA_3_evaluation,1885,0.44673407
HOUSEHOLD_1_129_CA_3_evaluation,1913,0.4778739
HOUSEHOLD_1_130_WI_1_evaluation,1857,0.54783934
HOUSEHOLD_1_130_WI_1_evaluation,1885,0.5699157
HOUSEHOLD_1_130_WI_1_evaluation,1913,0.6358482
HOUSEHOLD_1_132_TX_2_evaluation,1857,0.51207477
HOUSEHOLD_1_132_TX_2_evaluation,1885,0.48321632
HOUSEHOLD_1_132_TX_2_evaluation,1913,0.58535904
HOUSEHOLD_1_141_TX_2_evaluation,1857,0.52527547
HOUSEHOLD_1_141_TX_2_evaluation,1885,0.3714919
HOUSEHOLD_1_141_TX_2_evaluation,1913,0.48897552
HOUSEHOLD_1_147_CA_4_evaluation,1857,0.6497038
HOUSEHOLD_1_147_CA_4_evaluation,1885,0.5510153
HOUSEHOLD_1_147_CA_4_evaluation,1913,0.49176916
HOUSEHOLD_1_149_TX_2_evaluation,1857,0.4503465
HOUSEHOLD_1_149_TX_2_evaluation,1885,0.49120083
HOUSEHOLD_1_149_TX_2_evaluation,1913,0.3595289
HOUSEHOLD_1_149_TX_3_evaluation,1857,0.6489907
HOUSEHOLD_1_149_TX_3_evaluation,1885,0.64701474
HOUSEHOLD_1_149_TX_3_evaluation,1913,0.6087754
HOUSEHOLD_1_151_CA_4_evaluation,1857,0.5633431
HOUSEHOLD_1_151_CA_4_evaluation,1885,0.5683849
HOUSEHOLD_1_151_CA_4_evaluation,1913,0.6050795
HOUSEHOLD_1_151_TX_1_evaluation,1857,0.43484506
HOUSEHOLD_1_151_TX_1_evaluation,1885,0.5347608
HOUSEHOLD_1_151_TX_1_evaluation,1913,0.48461348
HOUSEHOLD_1_151_TX_3_evaluation,1857,0.57161736
HOUSEHOLD_1_151_TX_3_evaluation,1885,0.4706856
HOUSEHOLD_1_151_TX_3_evaluation,1913,0.60556453
HOUSEHOLD_1_151_WI_3_evaluation,1857,0.5848974
HOUSEHOLD_1_151_WI_3_evaluation,1885,0.6110185
HOUSEHOLD_1_151_WI_3_evaluation,1913,0.5566868
HOUSEHOLD_1_154_CA_4_evaluation,1857,0.61669743
HOUSEHOLD_1_154_CA_4_evaluation,1885,0.53863245
HOUSEHOLD_1_154_CA_4_evaluation,1913,0.45863718
HOUSEHOLD_1_168_TX_2_evaluation,1857,0.5864556
HOUSEHOLD_1_168_TX_2_evaluation,1885,0.48388487
HOUSEHOLD_1_168_TX_2_evaluation,1913,0.47054833
HOUSEHOLD_1_169_TX_2_evaluation,1857,0.68254316
HOUSEHOLD_1_169_TX_2_evaluation,1885,0.6128977
HOUSEHOLD_1_169_TX_2_evaluation,1913,0.43285817
HOUSEHOLD_1_171_CA_2_evaluation,1857,0.5617385
HOUSEHOLD_1_171_CA_2_evaluation,1885,0.48212796
HOUSEHOLD_1_171_CA_2_evaluation,1913,0.53004587
HOUSEHOLD_1_173_CA_3_evaluation,1857,0.49615443
HOUSEHOLD_1_173_CA_3_evaluation,1885,0.5111945
HOUSEHOLD_1_173_CA_3_evaluation,1913,0.47483984
HOUSEHOLD_1_173_TX_1_evaluation,1857,0.5976717
HOUSEHOLD_1_173_TX_1_evaluation,1885,0.60372096
HOUSEHOLD_1_173_TX_1_evaluation,1913,0.59203106
HOUSEHOLD_1_173_TX_3_evaluation,1857,0.53911024
HOUSEHOLD_1_173_TX_3_evaluation,1885,0.54716456
HOUSEHOLD_1_173_TX_3_evaluation,1913,0.51859635
HOUSEHOLD_1_175_CA_1_evaluation,1857,0.4382468
HOUSEHOLD_1_175_CA_1_evaluation,1885,0.45314357
HOUSEHOLD_1_175_CA_1_evaluation,1913,0.52284247
