series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
263583_25,0.46022776870176585,0.39864963949436233,0.402399504663696,0.25296766133535475,0.42065335074795174,0.32580864961658207,0.42372471722432264,0.33309274982838405,0.402399504663696,0.25296766133535475,0.41441586392618657,0.3094609131415685,0.4137159405618198,0.30586004221723195,0.41225609741690106,0.30181150723780903,0.402399504663696,0.25296766133535475,0.402399504663696,0.25296766133535475
264299_40,555.0640862410638,181.32904466064204,552.2670435862607,169.68267743464648,553.3542722927559,174.38738817402296,553.4973160514172,175.03524369569053,552.2670435862607,169.68267743464648,552.3538878136862,170.67156184996878,553.0864352369643,172.65919347036453,552.5786811279321,171.0060649216175,552.2670435862607,169.68267743464648,552.2670435862607,169.68267743464648
264300_4,4.971731025772455,3.7271834228719984,5.558883460926634,4.000988205930861,5.088665788841426,3.6399144157767296,5.060090519302405,3.634291844708579,5.558883460926634,4.000988205930861,4.956153969345117,3.7162270173430443,5.12997153777129,3.658659374430066,4.95477604972469,3.6833321013975713,4.971731025772455,3.7271834228719984,4.971731025772455,3.7271834228719984
264751_27,2.345385009656375,1.6426792824197383,2.377206434859845,1.577668733185246,2.3556486804153995,1.6057713202067785,2.3541103691467167,1.6094621175101824,2.377206434859845,1.577668733185246,2.364539692421193,1.6113280508489836,2.3602681130041887,1.6015165093399228,2.3631654346657576,1.603640306918394,2.298457658618779,1.5716743013333707,2.345385009656375,1.6426792824197383
264751_7,1.1850948522873115,0.9043971243358794,1.2012285343144076,0.8841153283913931,1.1865611954420983,0.8898349532059261,1.1858162461662547,0.89042022363061,1.2012285343144076,0.8841153283913931,1.1857608306550238,0.8902609327009746,1.1869794623305547,0.8896291646219435,1.1847484573317137,0.8915241949615025,1.1841891267127453,0.8970099581139428,1.1850948522873115,0.9043971243358794
264752_51,2.696206833038392,2.1631885454768227,2.8167373905397066,2.1692217049144564,2.738217608078778,2.145878036816915,2.732334386100396,2.146811980576742,2.8167373905397066,2.1692217049144564,2.7160736153153455,2.133620811360223,2.748537674659955,2.151631031717573,2.720513431410919,2.1431440796170915,2.6250885558998,2.072604993979136,2.696206833038392,2.1631885454768227
265266_25,1.5832846974218322,1.5307340678714572,0.7418331714548957,0.7248210243525959,1.160025956055177,1.1277775466442108,1.2022116542682522,1.1680732028824943,0.7418331714548957,0.7248210243525959,1.136327904990972,1.1024905549628394,1.1658089235053621,1.1314745254459835,1.1133581702421866,1.0753421102251326,0.7418331714548957,0.7248210243525959,0.7418331714548957,0.7248210243525959
265672_25,4.3663460498718285,1.6357625568551677,4.44601331452976,1.746572939590329,4.40263198518019,1.6911674376044954,4.398680931690845,1.6856268940582162,4.44601331452976,1.746572939590329,4.411300355450396,1.708854999925409,4.420088215650188,1.71776051021048,4.415018323960632,1.7156955051634992,4.3663460498718285,1.6357625568551677,4.3663460498718285,1.6357625568551677
265700_34,0.809622119308557,0.7154441365883464,0.6766520354063453,0.5478935608906406,0.7329065310029048,0.6316688514891124,0.7397490783137878,0.6400463829437891,0.6766520354063453,0.5478935608906406,0.7181298862833374,0.6143750878317016,0.709643516469016,0.6009194061514878,0.7194379957909371,0.6146729588508606,0.6766520354063453,0.5478935608906406,0.6766520354063453,0.5478935608906406
265700_41,1.2192476084954906,0.9276984667494184,1.317638677199554,0.9579468181445485,1.2605115625651506,0.9376879820511455,1.2556408097753087,0.9360867813229561,1.317638677199554,0.9579468181445485,1.2495860848144105,0.9327578200470834,1.266848735403558,0.9396379990946679,1.2613311804682468,0.9373230451629275,1.2192476084954906,0.9276984667494184,1.2192476084954906,0.9276984667494184
265700_5,0.9351265847926951,0.7581340429328737,0.9614287891306526,0.7122988991794132,0.9406224100749655,0.7352164707013539,0.9393735499081987,0.7375082284921691,0.9614287891306526,0.7122988991794132,0.9389897310702237,0.7419503490839686,0.9430535024932892,0.735624529776119,0.936623382338955,0.7364277910618555,0.8922928142815538,0.6832063700116816,0.9351265847926951,0.7581340429328737
268443_4,8.557799850302425,5.325283233608518,8.949951661527278,5.392614622910817,8.731675220489542,5.321721156438191,8.71224044605872,5.320705447878156,8.949951661527278,5.392614622910817,8.70800067111452,5.328575323025386,8.743501176525342,5.321786988349188,8.703701086442754,5.319666712057023,8.557799850302425,5.325283233608518,8.557799850302425,5.325283233608518
268662_44,5.289284006835837,4.321318603697277,3.6796304900727463,2.881241364138467,4.25438759985855,3.4164023115521385,4.341455964374121,3.499509964670454,3.6796304900727463,2.881241364138467,4.469893207165804,3.5985645140920366,4.242046529265503,3.4001124047097706,4.5761987161069815,3.688263836361113,3.6796304900727463,2.881241364138467,3.6796304900727463,2.881241364138467
268664_8,5.056988529964566,4.167200202033634,5.058649110780143,3.7352695635386874,4.545620295986196,3.5176021258036294,4.550935343041478,3.537185935747056,5.058649110780143,3.7352695635386874,4.547847200842237,3.560536952245803,4.544091576498337,3.5173001913797286,4.581499256398592,3.6159276167551675,4.764343622766762,3.7205352669670466,5.056988529964566,4.167200202033634
268676_40,1.813037366971642,1.3624767263730366,1.9402367775239142,1.4088095270452046,1.8431525966060258,1.3639797539938063,1.837015730390284,1.362164556980133,1.9402367775239142,1.4088095270452046,1.828173120432287,1.3608285288016002,1.8422224882450975,1.3672242817424594,1.831313192740311,1.367180971872239,1.7899099551333846,1.3325675229231517,1.813037366971642,1.3624767263730366
268676_45,4.5492241368255195,3.7514527638753257,5.905174506688707,4.639019199780056,4.783088206397385,3.634537447066534,4.713619028985809,3.5898846955526444,5.905174506688707,4.639019199780056,4.693988026804528,3.5806018057323636,4.768480710655068,3.618161513691857,4.581615156186763,3.5498619420187816,4.5492241368255195,3.7514527638753257,4.5492241368255195,3.7514527638753257
269036_4,4.879141712748345,3.659111031464168,5.356337970429121,3.7420639055115834,5.062265564312424,3.6301783436820623,5.038703495758687,3.6277042542185103,5.356337970429121,3.7420639055115834,5.021965435562026,3.6290157692773,5.050782649914153,3.6270746304875328,4.9888376070121,3.6191597126779103,4.879141712748345,3.659111031464168,4.879141712748345,3.659111031464168
269036_40,2.7840735544156456,1.8172120508693514,2.826036403440885,1.7210689030942463,2.7922269917477607,1.7475293555430003,2.7902478736626564,1.7530372660784495,2.826036403440885,1.7210689030942463,2.7872298886286533,1.7656459510326385,2.7909393085176264,1.750060383053053,2.7840457301986623,1.764084246186983,2.7744808017049345,1.7492437802609944,2.7840735544156456,1.8172120508693514
269084_23,1.2899234770456773,1.1292418922696794,1.1029638830660142,0.860263915289016,1.12148356793103,0.9559859874702635,1.132218598468543,0.9695832842872256,1.1029638830660142,0.860263915289016,1.1292294700352783,0.9632120685917991,1.1099819097434278,0.9415639397643861,1.13061368979258,0.9667203681809562,1.1029638830660142,0.860263915289016,1.1029638830660142,0.860263915289016
269084_4,2.0223016491626815,1.6679990263212294,1.9148749805879044,1.5231811617101942,1.9163358633991523,1.5423211370195662,1.92238126545702,1.5506326527822585,1.9148749805879044,1.5231811617101942,1.9404823810956693,1.5780027451969327,1.9167120847755081,1.5437267082078117,1.9405979679216256,1.5776919211660112,1.9000665415557785,1.5651073782216935,1.9148749805879044,1.5231811617101942
270522_1,1.239763707452244,0.8722860213546526,1.2671439098245076,0.7842237060623509,1.245531900660568,0.8282548629102253,1.2442337277638198,0.8326579790030207,1.2671439098245076,0.7842237060623509,1.2430312517202504,0.8279230438527607,1.248581647431869,0.8196168852349123,1.2429937037146144,0.8335020465865022,1.2313370154268168,0.7889728060080892,1.239763707452244,0.8722860213546526
270522_40,0.3149199660696241,0.3074889007423605,0.14211240546975196,0.14037860770310676,0.2282153192586969,0.22393375581928662,0.23686957300816194,0.23228927009872027,0.14211240546975196,0.14037860770310676,0.20635292893526894,0.2028023430279323,0.2005701278311724,0.19720613300090745,0.17274446605447238,0.17022603218044555,0.14211240546975196,0.14037860770310676,0.14211240546975196,0.14037860770310676
273528_11,11.898025026410853,10.38020540419079,10.333334535773753,7.395721639905657,8.94355612553753,7.004217329479399,9.064672563006187,7.235536859149025,10.333334535773753,7.395721639905657,9.056579238817905,7.2318344343276255,8.876938554861736,6.821502424421764,9.69044312240251,8.013549577622186,9.945355176128828,7.728464841842651,10.333334535773753,7.395721639905657
273528_32,4.0525456591432,3.3049928574335006,4.236655110197276,3.097187238080161,3.933838143012121,3.0223867353938876,3.926307113574103,3.0320654681750705,4.236655110197276,3.097187238080161,3.929163359677634,3.056605123338245,3.930492300568191,3.0239380598068237,3.9334480126715285,3.092853512082781,4.010174407995718,3.14580032655171,4.0525456591432,3.3049928574335006
275823_37,2.0330510230330496,1.586511614067214,2.096890282562515,1.5568338739020484,2.0537662633243197,1.555225404955092,2.0506693768685182,1.5578334090255557,2.096890282562515,1.5568338739020484,2.044393438939084,1.548922877226557,2.056277472768848,1.5547162251813071,2.045460313449424,1.5561460575887136,2.0053025251837426,1.5468197117249172,2.0330510230330496,1.586511614067214
275823_51,3.7056828846867766,2.365614707980837,3.8609355313904565,2.2759778847297034,3.754439888740465,2.2737635104429152,3.7469078219043617,2.2811950274876187,3.8609355313904565,2.2759778847297034,3.7256231148569854,2.3116214999130795,3.761348537744553,2.2665322664238157,3.726402304849223,2.305451525109155,3.7056828846867766,2.365614707980837,3.7056828846867766,2.365614707980837
276560_2,0.8476728988455737,0.6424787106613318,0.8462761393057756,0.5395383703566733,0.8390718228548252,0.5910085416620686,0.8392217059046821,0.5961555590232214,0.8462761393057756,0.5395383703566733,0.841004636749362,0.5851285076212316,0.8389451539127549,0.5736875950935341,0.8417850730182181,0.580924929784877,0.8246582944522352,0.5953983712409224,0.8462761393057756,0.5395383703566733
276560_27,0.7132750021280353,0.5346291597400393,0.7338414754905743,0.44935586729219984,0.7155131597086174,0.49199251280654044,0.7145542733851767,0.4962561772692771,0.7338414754905743,0.44935586729219984,0.7178073445040578,0.4817322588392666,0.7196327500970048,0.47839669120453654,0.7182425731955078,0.4812079911075887,0.7130940828543277,0.5041952127856868,0.7132750021280353,0.5346291597400393
279125_15,2.0730021478481384,1.6190170816012792,2.152805547088954,1.589769272577195,2.0940720817920075,1.5802699753216334,2.0902354696110703,1.5829735611166273,2.152805547088954,1.589769272577195,2.0791211260886775,1.5928529288087572,2.0938061052185386,1.5814196495782762,2.0864827768084115,1.5778949700650715,2.0730021478481384,1.6190170816012792,2.0730021478481384,1.6190170816012792
279125_34,2.464647976859642,1.678859647540819,2.527133249915735,1.5742066538050061,2.47190218118976,1.6043037261281694,2.4689889108807663,1.6100674512840452,2.527133249915735,1.5742066538050061,2.4694974528985107,1.627792408778554,2.4719724086470563,1.6045899987220764,2.467567686134495,1.620559451125917,2.464647976859642,1.678859647540819,2.464647976859642,1.678859647540819
279157_23,2.598767117904875,2.1040080814134505,2.6171136419664833,2.1105710551852273,2.588478992248364,2.1048955619335175,2.587750126878319,2.104327985218593,2.6171136419664833,2.1105710551852273,2.5786047570145296,2.093453185898917,2.5883062095454705,2.1038795667035237,2.58018199015419,2.0945960027830943,2.560719101730705,2.0488245572362627,2.598767117904875,2.1040080814134505
279157_50,2.752485636383404,2.074280498992829,2.7903960476237497,1.898025475797199,2.7196792270543617,1.9458646774291992,2.7182704507854254,1.956457643281846,2.7903960476237497,1.898025475797199,2.7155195129591623,1.9578156485444023,2.7209659982482077,1.9403867395151229,2.7156932123090294,1.9660138260750544,2.7120131501018774,1.9803987741470337,2.752485636383404,2.074280498992829
302824_18,5.643752684099951,4.025202451983378,6.942076291252426,4.474328114307442,5.857310863622104,3.998203025022078,5.792081458243041,3.971509355430802,6.942076291252426,4.474328114307442,6.091996199656869,4.0554227861797525,5.932551063152111,4.029639897335853,6.21280807827657,4.12772160662072,5.635498062078886,3.989774403384044,5.643752684099951,4.025202451983378
302952_34,2.496570731573963,2.0479209337915694,2.6669031427117313,2.109121017512821,2.503760432289083,2.0253712889694033,2.4957722199703123,2.022567706448691,2.6669031427117313,2.109121017512821,2.485138477488002,2.0275729355357943,2.515458015335928,2.031250556310018,2.4910524139512247,2.025798709619613,2.496570731573963,2.0479209337915694,2.496570731573963,2.0479209337915694
302952_51,4.200075285396308,3.142488868463607,4.4721211886662084,3.04383054801396,4.252324302753528,2.9814881143115817,4.239301823593309,2.989951579343705,4.4721211886662084,3.04383054801396,4.207654973697972,3.0318975363458907,4.251075792804893,2.9847958087921143,4.2169193012684945,3.019392496063596,4.200075285396308,3.142488868463607,4.200075285396308,3.142488868463607
305079_46,15.049775848266037,13.318399883451915,14.686294556631394,12.604414499941326,14.613013943117853,12.864773103169032,14.63407382163524,12.890808962640309,14.686294556631394,12.604414499941326,14.689467693373919,12.922646550905137,14.688923749654482,12.920458708490644,14.70598710021139,12.941736658414206,14.071480223586265,11.987823273454394,14.686294556631394,12.604414499941326
305081_6,2.191296326652113,1.8874430088769822,1.7787240435233675,1.4226718090829396,1.841580921587256,1.5119039387930007,1.8652694870086362,1.5398664588019961,2.191296326652113,1.8874430088769822,1.8741015138684474,1.5463986198107402,1.8421574795869975,1.510218171846299,1.8989529118589448,1.5750030449458532,1.6390929940799783,1.3351975608439672,1.7787240435233675,1.4226718090829396
305227_25,3.99608082556976,2.657425720067251,4.0939659210820665,2.7124002334617434,4.037390226481173,2.678833623727163,4.032563230759235,2.676145993527912,4.0939659210820665,2.7124002334617434,4.027592591882678,2.67211214417503,4.035829838059211,2.677912107535771,4.032491517956554,2.673552074602672,3.9696303043201797,2.5973920084181286,3.99608082556976,2.657425720067251
305237_10,1.3664184720867771,1.0960526054813748,1.3851711951424117,1.0776194830735524,1.3595738362276444,1.071894571185112,1.3587882754228788,1.0733354418050676,1.3851711951424117,1.0776194830735524,1.35939260917407,1.0777439013833092,1.3607886717716333,1.0714055803560076,1.3630575231238777,1.0779369963066918,1.3384535299132352,1.049341885106904,1.3664184720867771,1.0960526054813748
305344_34,0.5236877700249916,0.48543570110840456,0.4275139718361409,0.3342719879001379,0.45482043030087355,0.40985240574393955,0.4600566555325428,0.4174104465082997,0.4275139718361409,0.3342719879001379,0.44170711560253734,0.3919458126737958,0.444807626647997,0.3932310115723383,0.44914281188401906,0.4018139642264162,0.4172367850120032,0.34762661238866194,0.4275139718361409,0.3342719879001379
308726_18,1.9758825332133776,1.5154535486584617,2.0806318247511615,1.570046876158033,1.9865603789160236,1.4960228715624129,1.9816351093856295,1.4920793416954221,2.0806318247511615,1.570046876158033,1.9764902547794052,1.4891910396871113,1.995039478607302,1.5021727837267376,1.9808982864704605,1.4904547078268868,1.9755447140585114,1.5136041258062636,1.9758825332133776,1.5154535486584617
