series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
FOODS_3_295_WI_2_evaluation,3.7100152875402888,2.9861056350526356,3.548662560463994,2.7732353664579845,3.4889749189988746,2.777443386259533,3.4889749189988746,2.777443386259533,3.548662560463994,2.7732353664579845,3.4774071814575804,2.756526203382583,3.483551759548284,2.7716365655263266,3.477114922853907,2.759746960231236,3.548662560463994,2.7732353664579845,3.548662560463994,2.7732353664579845
FOODS_3_295_WI_3_evaluation,7.617162410382946,5.857504118056524,7.816605468985161,5.939284086227417,7.6434980960241745,5.841331016449701,7.6434980960241745,5.841331016449701,7.816605468985161,5.939284086227417,7.682432287679534,5.872715904599144,7.65258364129217,5.8498831817082,7.665753486111868,5.859404779615856,7.531179729937082,5.711625871204195,7.617162410382946,5.857504118056524
FOODS_3_299_WI_3_evaluation,2.36755024334057,1.8688608507315319,2.364974627206897,1.846757832027617,2.362115564084227,1.8550454747109186,2.362115564084227,1.8550454747109186,2.364974627206897,1.846757832027617,2.361729048473114,1.8526330561864943,2.3619294023364743,1.8549744401659285,2.3621755518331478,1.8538998166720073,2.353941832508596,1.8598725895086925,2.364974627206897,1.846757832027617
FOODS_3_300_CA_3_evaluation,2.784148924071508,2.2274760603904724,2.94378325577151,2.2339512563887096,2.812801531257265,2.1936279109546115,2.812801531257265,2.1936279109546115,2.94378325577151,2.2339512563887096,2.8082162013710392,2.1981271505355835,2.812895597599821,2.1908706710452126,2.8072184948319117,2.1974014469555447,2.761170223964058,2.149349879650843,2.784148924071508,2.2274760603904724
FOODS_3_300_TX_1_evaluation,2.1163142948362452,1.6774907580443792,2.396429924602116,1.9027872937066215,2.2178270662139696,1.753099623180571,2.2178270662139696,1.753099623180571,2.396429924602116,1.9027872937066215,2.220217254598859,1.752409211226872,2.209998512078392,1.7458521581831432,2.2274558011740493,1.7607370416323345,2.1163142948362452,1.6774907580443792,2.1163142948362452,1.6774907580443792
FOODS_3_300_WI_2_evaluation,3.11536823868674,2.5149651056244258,3.384274438754902,2.645863551469076,3.226088335223746,2.5674172583080472,3.226088335223746,2.5674172583080472,3.384274438754902,2.645863551469076,3.251420493899287,2.579674642710459,3.218909672396965,2.563834133602324,3.235020105127536,2.5708725097633542,3.082935997544902,2.4923003713289895,3.11536823868674,2.5149651056244258
FOODS_3_300_WI_3_evaluation,2.282709310929349,1.7493590712547302,2.277546727354817,1.7761935790379841,2.268961561287136,1.7410818735758464,2.268961561287136,1.7410818735758464,2.277546727354817,1.7761935790379841,2.272684466894831,1.7466858057748704,2.267256455532066,1.7411465559686934,2.2691851130167486,1.7418272438503446,2.238968813678862,1.7358608841896057,2.277546727354817,1.7761935790379841
FOODS_3_301_CA_3_evaluation,1.2061412955682163,0.998657436597915,1.191077578305693,0.8806910330340976,1.1359577048965246,0.9240751465161642,1.1359577048965246,0.9240751465161642,1.191077578305693,0.8806910330340976,1.1385412608639631,0.9319155187833876,1.1345821119069,0.9179141634986514,1.1424696199305935,0.9105517637161982,1.1674310094186833,0.9149305522441864,1.191077578305693,0.8806910330340976
FOODS_3_302_TX_3_evaluation,2.0727041607078878,1.6708325701100486,2.027808873728706,1.6067864142713093,2.0416971101002086,1.6340994238853455,2.0416971101002086,1.6340994238853455,2.027808873728706,1.6067864142713093,2.039808620773109,1.6310082305045355,2.0410032222849295,1.63245471176647,2.040476562695262,1.6321154463858831,2.0252838601609535,1.60655972077733,2.027808873728706,1.6067864142713093
FOODS_3_303_CA_3_evaluation,0.9757378349294572,0.8122998192196801,0.933418100607311,0.7841959247986475,0.9444877201434734,0.7928151665698915,0.9444877201434734,0.7928151665698915,0.933418100607311,0.7841959247986475,0.9361733077704437,0.7864091403427578,0.9437626209974103,0.7924391691173825,0.9385294027780076,0.7877007786716733,0.9178663431168304,0.7642017886752174,0.933418100607311,0.7841959247986475
FOODS_3_304_CA_2_evaluation,3.834808911761694,2.7195640362444378,3.910458070425014,2.5862373212973275,3.854180221497881,2.6432057235922133,3.854180221497881,2.6432057235922133,3.910458070425014,2.5862373212973275,3.8619647546426417,2.6353459727196467,3.8535285926607203,2.6432676968120394,3.8586819171348905,2.636799301419939,3.818168304505894,2.634523657106218,3.834808911761694,2.7195640362444378
FOODS_3_304_WI_1_evaluation,1.5833759409929562,1.2768958700554711,1.5508198936107689,1.2737649076041722,1.5591623145714053,1.2734730392694473,1.5591623145714053,1.2734730392694473,1.5508198936107689,1.2737649076041722,1.5599972883009243,1.2742575470890318,1.5577298906263413,1.2730824578376043,1.5582151655030763,1.2734424606675194,1.5465751352949877,1.264132531625884,1.5508198936107689,1.2737649076041722
FOODS_3_304_WI_2_evaluation,1.6274449809604845,1.3360287277471452,1.666075643675761,1.3287894229094188,1.608494082035319,1.3059591863836562,1.608494082035319,1.3059591863836562,1.666075643675761,1.3287894229094188,1.6176955624245202,1.3042147258917491,1.6083842996298336,1.3061093162922632,1.613748644946252,1.3035936568464552,1.6274449809604845,1.3360287277471452,1.6274449809604845,1.3360287277471452
FOODS_3_309_CA_2_evaluation,0.7468034728713706,0.5894929461535954,0.7441927644182054,0.48610915474238847,0.7372733513202848,0.5378010507140841,0.7372733513202848,0.5378010507140841,0.7441927644182054,0.48610915474238847,0.7366981618261309,0.5293756036886147,0.7369312852679883,0.5285385332646824,0.7368784515777272,0.5301869878811496,0.7343376942947696,0.5060746494148459,0.7441927644182054,0.48610915474238847
FOODS_3_311_CA_3_evaluation,1.3192086686635671,1.0249942285673959,1.3664315629422417,1.006672808102199,1.2980816842059912,0.9774208437828791,1.2980816842059912,0.9774208437828791,1.3664315629422417,1.006672808102199,1.2963245946537434,0.9779836947009677,1.3007389865896692,0.9774043985775539,1.3007257534495065,0.9779816667238871,1.3192086686635671,1.0249942285673959,1.3192086686635671,1.0249942285673959
FOODS_3_313_CA_1_evaluation,2.713920489347502,2.190388949144454,2.8626553578436615,2.16177469208127,2.650417744191127,2.0782040698187694,2.650417744191127,2.0782040698187694,2.8626553578436615,2.16177469208127,2.6797622512579085,2.094570741766975,2.6532188864235975,2.0785661197844005,2.653911794504197,2.080786100455693,2.713920489347502,2.190388949144454,2.713920489347502,2.190388949144454
FOODS_3_313_CA_2_evaluation,2.3831046490080254,1.9432812900770278,2.128204929478902,1.7152780067353022,2.1906376551888034,1.7765665678750902,2.1906376551888034,1.7765665678750902,2.128204929478902,1.7152780067353022,2.165207222508823,1.7511828797204154,2.188590695936464,1.7747054923148382,2.1794282198118333,1.764990849154336,2.128204929478902,1.7152780067353022,2.128204929478902,1.7152780067353022
FOODS_3_313_CA_4_evaluation,3.15028544153524,2.572351725328536,3.311990746783902,2.620060670943487,3.202944596338829,2.5823208746455966,3.202944596338829,2.5823208746455966,3.311990746783902,2.620060670943487,3.2202361386579352,2.5860050235475813,3.199068292689214,2.5813064064298357,3.2072676478624476,2.580836988630749,3.10485711728472,2.518687273774828,3.15028544153524,2.572351725328536
FOODS_3_313_TX_1_evaluation,4.194359270895997,2.9616811275482178,4.418933821596211,3.127095727693467,4.285396785920033,3.006913355418614,4.285396785920033,3.006913355418614,4.418933821596211,3.127095727693467,4.291447304180221,3.010497802779788,4.287913501166496,3.0094967115493048,4.297855411412234,3.0174565655844554,4.194359270895997,2.9616811275482178,4.194359270895997,2.9616811275482178
FOODS_3_316_WI_2_evaluation,0.9843096797110283,0.6936188247941789,1.0350596258965257,0.6968317705073527,1.0027759381286863,0.6952252973403249,1.0027759381286863,0.6952252973403249,1.0350596258965257,0.6968317705073527,1.0070159988148917,0.6957227643579245,1.00678237928184,0.6949696943518662,1.0055358291628274,0.6958021874583903,0.9843096797110283,0.6936188247941789,0.9843096797110283,0.6936188247941789
FOODS_3_319_CA_3_evaluation,13.236616292449499,11.463005656287784,8.98429038233144,7.58401114883877,10.816093305344458,9.250830888748169,10.816093305344458,9.250830888748169,8.98429038233144,7.58401114883877,11.251373269479675,9.487325350443522,10.574853467899587,8.934392713365101,10.643856788740386,9.122449749992008,8.98429038233144,7.58401114883877,8.98429038233144,7.58401114883877
FOODS_3_319_TX_1_evaluation,4.115068292504979,3.439341072525297,3.2131404323937884,2.424277908035687,3.5749926990416214,2.913904320626032,3.5749926990416214,2.913904320626032,3.2131404323937884,2.424277908035687,3.4788890030267257,2.810801239240737,3.5172284460704004,2.8590872330324992,3.502391105352929,2.8520087585562752,2.891626533522393,2.188086693485578,3.2131404323937884,2.424277908035687
FOODS_3_319_WI_1_evaluation,6.007691187500772,5.147017274584089,5.258238888229503,4.021103224584034,5.554518925098217,4.532204322871708,5.554518925098217,4.532204322871708,5.258238888229503,4.021103224584034,5.3851083193885545,4.368919464803877,5.479232229654696,4.483999564534142,5.480862964619284,4.493339031934738,4.962630382854875,3.9976032163415636,5.258238888229503,4.021103224584034
FOODS_3_319_WI_3_evaluation,6.84978270645812,5.77454788344247,5.737016372357854,4.72640831555639,6.194502299792045,5.16448529277529,6.194502299792045,5.16448529277529,5.737016372357854,4.72640831555639,6.014700754965842,5.021138235217049,6.10713762330941,5.052998029050373,6.105292929291677,5.084753517593656,5.516613236263747,4.523956995634806,5.737016372357854,4.72640831555639
FOODS_3_323_CA_3_evaluation,1.4456509710699346,0.9263598301580974,1.4612402386294994,0.8930318348464512,1.4467021043855621,0.9065590756280082,1.4467021043855621,0.9065590756280082,1.4612402386294994,0.8930318348464512,1.4496345643473156,0.9100398478053865,1.4482148974234639,0.9073797407604399,1.448315154460322,0.9063522794416973,1.433222737289892,0.9033776628119605,1.4456509710699346,0.9263598301580974
FOODS_3_324_CA_4_evaluation,2.6136334565018795,1.9455950905879338,2.847676436789082,1.8728296494200116,2.712587789905701,1.9092123774545533,2.712587789905701,1.9092123774545533,2.847676436789082,1.8728296494200116,2.6322102993902585,1.7909301430696534,2.660841589981154,1.8478400881091754,2.6502343637497656,1.8397336538348878,2.5332788486491955,1.7523424139335042,2.6136334565018795,1.9455950905879338
FOODS_3_327_CA_1_evaluation,2.2190908325361187,1.7827169327508836,2.0450263347438744,1.649266194729578,2.0513735129972566,1.6352991660435994,2.0513735129972566,1.6352991660435994,2.0450263347438744,1.649266194729578,2.0473094739672186,1.6307180240040733,2.06095543104086,1.6339227216584342,2.0481011837093708,1.6318645108313787,2.0450263347438744,1.649266194729578,2.0450263347438744,1.649266194729578
FOODS_3_327_CA_3_evaluation,3.169475158955577,2.7086378250803267,2.0719389223668268,1.6098120624110812,2.442945842128879,1.9765633032435463,2.442945842128879,1.9765633032435463,2.0719389223668268,1.6098120624110812,2.3812895089181763,1.9084647610073997,2.488730005671493,2.019040564695994,2.3754200153425544,1.9058881515548343,2.0719389223668268,1.6098120624110812,2.0719389223668268,1.6098120624110812
FOODS_3_329_WI_3_evaluation,9.79795726938095,6.680607852481661,9.631255453053399,6.199162324269612,9.678343068777318,6.415034873144967,9.678343068777318,6.415034873144967,9.79795726938095,6.680607852481661,9.654712785481667,6.353961796987624,9.68528452198015,6.434920833224342,9.654573957023906,6.340951885495867,9.631255453053399,6.199162324269612,9.631255453053399,6.199162324269612
FOODS_3_330_CA_1_evaluation,2.9599579610024267,2.361204521996634,3.1721408319418343,2.5127485508010503,3.041889099556726,2.402198754605793,3.041889099556726,2.402198754605793,3.1721408319418343,2.5127485508010503,3.0400000477100546,2.4006142616271973,3.0381381488653907,2.3989789258866083,3.0428811033788272,2.402405403909229,2.953369702330003,2.344859412738255,2.9599579610024267,2.361204521996634
FOODS_3_330_TX_1_evaluation,1.2029979038553802,0.9401353122222991,1.2721015621531624,0.9733555895232019,1.2286016615449313,0.9511915275028774,1.2286016615449313,0.9511915275028774,1.2721015621531624,0.9733555895232019,1.231988630328275,0.9503297986728805,1.2321519564010832,0.9533819343362536,1.2306734327543103,0.9491347152562368,1.202022376670918,0.9389026055023784,1.2029979038553802,0.9401353122222991
FOODS_3_331_TX_3_evaluation,1.6738113675372674,1.1551328056624957,1.7201993260508104,1.1398058593982743,1.6899621162645746,1.1421099244838668,1.6899621162645746,1.1421099244838668,1.7201993260508104,1.1398058593982743,1.6914444344913975,1.1362941563129425,1.6908159279318256,1.1457443652408463,1.6925176327868745,1.138234019989059,1.6607467454069795,1.1064539328217506,1.6738113675372674,1.1551328056624957
FOODS_3_332_CA_3_evaluation,1.9053051738860556,1.6048993780499412,1.9454475092739216,1.592295079004197,1.8458041507932168,1.5209811244692122,1.8458041507932168,1.5209811244692122,1.9454475092739216,1.592295079004197,1.8409803367721727,1.5183862419355483,1.845391410327277,1.5210502119291396,1.8566686001753894,1.5280031235445113,1.7391203348528292,1.4536619924363636,1.9053051738860556,1.6048993780499412
FOODS_3_333_CA_4_evaluation,0.9206607845115076,0.7315042691216582,0.9191923779137646,0.682813626669702,0.9095941997510795,0.7071589494035357,0.9095941997510795,0.7071589494035357,0.9191923779137646,0.682813626669702,0.9090598514002561,0.7075627886113667,0.9098560998195597,0.7073755381362778,0.910681554703805,0.7060348221233913,0.9033061335277864,0.6961429745313668,0.9191923779137646,0.682813626669702
FOODS_3_335_TX_1_evaluation,0.7070940080210165,0.5167232010336149,0.7090017625479056,0.42542435095778536,0.6978619435760427,0.4710737775479044,0.6978619435760427,0.4710737775479044,0.7090017625479056,0.42542435095778536,0.7003864901722672,0.4735227443632625,0.7032249159102842,0.4850925441299166,0.701323969918369,0.4713916498280707,0.6840224981227793,0.4560975655913353,0.7070940080210165,0.5167232010336149
FOODS_3_336_WI_3_evaluation,1.2463291949767283,0.8269235188407558,1.2584718368659082,0.7524673135152885,1.2490898482040598,0.7879736118373417,1.2490898482040598,0.7879736118373417,1.2584718368659082,0.7524673135152885,1.2530015543069135,0.7720765144165073,1.2565140208526706,0.7797412469628311,1.2514842089741753,0.776152004709556,1.2215076198048642,0.7421684397295827,1.2463291949767283,0.8269235188407558
FOODS_3_337_CA_3_evaluation,0.709973015186005,0.5960377937271482,0.6905019925431772,0.49169567307191236,0.6909773105610515,0.5438667347743398,0.6909773105610515,0.5438667347743398,0.6905019925431772,0.49169567307191236,0.6875999333379944,0.5293485307622523,0.6892305438688345,0.5301382857419196,0.6884352526902845,0.5295472414720626,0.6619636425624098,0.5089754833884182,0.6905019925431772,0.49169567307191236
FOODS_3_339_CA_3_evaluation,5.252645065041859,3.9232366539183117,5.352864871477897,3.9842328627904258,5.287066407750576,3.9466208673658825,5.287066407750576,3.9466208673658825,5.352864871477897,3.9842328627904258,5.2961778440091,3.948969012215024,5.290148383304013,3.9435461589268277,5.297253397522037,3.953176015899295,5.252645065041859,3.9232366539183117,5.252645065041859,3.9232366539183117
FOODS_3_340_CA_4_evaluation,0.9820648811005064,0.8055407064301627,0.9862326250384023,0.7961237434120405,0.9755900401602067,0.7951945371571041,0.9755900401602067,0.7951945371571041,0.9862326250384023,0.7961237434120405,0.9754361279135954,0.7949901734079633,0.9760129974472733,0.7948151479164759,0.9757072792188238,0.7951581978372165,0.9769717747704111,0.7944725099064055,0.9820648811005064,0.8055407064301627
FOODS_3_342_TX_2_evaluation,2.7286760082024553,2.112716493152437,2.864246559750675,2.1806377342769077,2.7769092408875773,2.1165296066375006,2.7769092408875773,2.1165296066375006,2.864246559750675,2.1806377342769077,2.7983971602270246,2.136939272994087,2.7839804456148207,2.121565288021451,2.79098243134803,2.128787494841076,2.7286760082024553,2.112716493152437,2.7286760082024553,2.112716493152437
FOODS_3_346_CA_3_evaluation,2.500974847334835,2.0978038098130907,2.3443198719267677,1.8145035207271576,2.3433706161806898,1.910554697116216,2.3433706161806898,1.910554697116216,2.3443198719267677,1.8145035207271576,2.333781918389724,1.892378562972659,2.351143140337846,1.9241902899174463,2.338113605275534,1.8965583826814378,2.339854240820961,1.798386084181922,2.3443198719267677,1.8145035207271576
